validation_id,passed,check,required,generated_utc
VAL2924_0_sources_exist,True,every cited source path exists,True,2026-06-25T01:18:35.088756+00:00
VAL2924_1_source_anchors_found,True,every cited source anchor is present,True,2026-06-25T01:18:35.088756+00:00
VAL2924_2_EH_anchor_reference_ready,True,EH/ADM coefficient-map reference is filled but not promoted,True,2026-06-25T01:18:35.088756+00:00
VAL2924_3_reduction_contract_complete,True,MTS-to-EH reduction contract has all required clauses and verdict,True,2026-06-25T01:18:35.088756+00:00
VAL2924_4_source_attempt_rejects_MTS_claim,True,MTS source-mass row is rejected until reduction morphism closes,True,2026-06-25T01:18:35.088756+00:00
VAL2924_5_EH_row_nonclaim,True,EH/ADM row is accepted only as nonclaim GR reference,True,2026-06-25T01:18:35.088756+00:00
VAL2924_6_bridge_conditional,True,Poisson/Gauss/orbit bridge remains conditional for MTS,True,2026-06-25T01:18:35.088756+00:00
VAL2924_7_rejection_runner_safe,True,rejection runner prevents EH-only and numeric/source-row shortcuts,True,2026-06-25T01:18:35.088756+00:00
VAL2924_8_no_claim_gates_open,True,no claim gate opens in 2924,True,2026-06-25T01:18:35.088756+00:00
VAL2924_9_next_target_selected,True,2925 reduction morphism target selected,True,2026-06-25T01:18:35.088756+00:00
VAL2924_10_branch_copies_valid,True,branch copies exist and parse,True,2026-06-25T01:18:35.088756+00:00
VAL2924_11_no_formalization_outputs,True,no generated output path is inside formalization-workbench,True,2026-06-25T01:18:35.088756+00:00
VAL2924_12_doc_exists,True,2924 markdown checkpoint exists,True,2026-06-25T01:18:35.088756+00:00
VAL2924_OVERALL,True,2924 validation overall,True,2026-06-25T01:18:35.088756+00:00
