branch_id,source_id,source_kind,source_path,path_exists,required_needle,needle_found,use_in_1866,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1866_0_1865_doc,current_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1865-Y5-R2FR-parent-Euler-difference-normal-form-or-SR-residual-decomposition.md,True,NEXT1865_0_primary,True,selects the reciprocity-selector/Hcore source-equation target.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1866_1_1865_validation,validation_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1865_VALIDATION.csv,True,VAL1865_OVERALL,True,confirms the parent Euler difference checkpoint passed before this gate.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1866_2_1865_missing,selector_missing_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1865_MISSING_INPUT_LEDGER.csv,True,MIL1865_1_orientation,True,imports the missing Euler orientation/sign certificate.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1866_3_1256_Hcore,minimal_Hcore_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1256_MINIMAL_HCORE_SOURCE_EQUATION_CONTRACT.csv,True,HC1256_0_minimal_density,True,supplies the formal reciprocal Hcore density and Euler equation.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1866_4_1257_selector,ZR_lambda_selector_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1257_ZR_LAMBDAR_SELECTOR_CLAUSES.csv,True,SEL1257_0_field_exclusion,True,states the object-language route for forbidding derivative R_AB terms.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1866_5_1273_Hcore_owner,Hcore_owner_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1273_HCORE_OWNER_CLASSIFICATION.csv,True,HCO1273_4_linear_multiplier,True,identifies the strongest conditional exact-zero mechanism.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1866_6_1273_Dirac,Dirac_preservation_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1273_DIRAC_PRESERVATION_AUDIT.csv,True,DPA1273_5_conditional_theorem,True,keeps the multiplier theorem conditional until constraint preservation closes.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1866_7_1622_lambda_origin,lambdaR_parent_origin_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1622_LAMBDAR_PARENT_ORIGIN_AUDIT.csv,True,LAMBDAR_PARENT_ORIGIN_NOT_DERIVED,True,prevents promoting lambda_R C_R to a parent theorem.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1866_8_1248_Dirac,minimal_multiplier_Dirac_check,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1248_DIRAC_CHECK.csv,True,DIR1248_2_preservation,True,records the missing H_core/bracket preservation check.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1866_9_observer_contract,observer_map_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,observer_map_contract_written_not_satisfied,True,states the future parent-action contract for local vacuum reciprocity.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1866_10_cell_current,cell_current_no_charge_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\11-cell-current-origin-attempt.md,True,ordinary cell-current conservation does not close,True,shows conserved current alone leaves Q_R hair.,False
