validation_id,pass,detail,timestamp_utc
VAL3467_0_local_sources_exist,True,all local sources exist,2026-06-29T02:26:14.960008+00:00
VAL3467_1_zero_theorem_not_overclaimed,True,exact conditional b_mhat theorem retained but not promoted,2026-06-29T02:26:14.960008+00:00
VAL3467_2_mass_chain_rule_present,True,common mode plus differential mass-ratio chain rule written,2026-06-29T02:26:14.960008+00:00
VAL3467_3_product_bound_recomputed,True,eta/delta_qhatm=8.446537954729e-13,2026-06-29T02:26:14.960008+00:00
VAL3467_4_newton_G_guard_present,True,common G calibration separated from dimensionless ratio drift,2026-06-29T02:26:14.960008+00:00
VAL3467_5_local_GR_claim_blocked,True,local GR/WEP pass remains false,2026-06-29T02:26:14.960008+00:00
VAL3467_6_no_claim_rows,True,all claim_allowed and valid_for_claim flags remain false,2026-06-29T02:26:14.960008+00:00
VAL3467_7_csv_parse,True,P8_Y5_R2FR_3467_SOURCE_REGISTER.csv:24;P8_Y5_R2FR_3467_BMHAT_ZERO_THEOREM_ATTEMPT.csv:6;P8_Y5_R2FR_3467_MASS_VARIATION_CHAIN_RULE.csv:5;P8_Y5_R2FR_3467_SOURCE_PRODUCT_COUPLING_ROWS.csv:4;P8_Y5_R2FR_3467_NEWTON_G_CALIBRATION_GUARD.csv:3;P8_Y5_R2FR_3467_CLAIM_GATES.csv:5;P8_Y5_R2FR_3467_DECISION_LEDGER.csv:3;P8_Y5_R2FR_3467_NEXT_TARGET.csv:1,2026-06-29T02:26:14.960008+00:00
VAL3467_8_formalization_untouched_by_3467,True,formalization_exists=True; 3467_outputs_in_formalization=0,2026-06-29T02:26:14.960008+00:00
VAL3467_SUMMARY,True,PASS,2026-06-29T02:26:14.960008+00:00
