check_id,result,detail,generated_utc
V1015_SUMMARY,pass,1015 topological-Hilbert equality/R_eq validation summary,2026-06-14T04:53:02.593964+00:00
V1015_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T04:53:02.593921+00:00
V1015_1_same_object_lemma_written,pass,same-object lemma is explicit and not promoted,2026-06-14T04:53:02.593932+00:00
V1015_2_lemma_nonclaim,pass,all lemma rows remain nonclaim,2026-06-14T04:53:02.593935+00:00
V1015_3_audit_covers_parent_debts,pass,parent worldtube/source/calibration debts are audited,2026-06-14T04:53:02.593938+00:00
V1015_4_current_claim_fails,pass,current MTS equality proof is blocked,2026-06-14T04:53:02.593941+00:00
V1015_5_bound_rows_complete,pass,"R_eq, commutator, boundary, source, and stress bound rows are present",2026-06-14T04:53:02.593943+00:00
V1015_6_bound_rows_nonclaim,pass,all bound rows remain retained/unfilled and nonclaim,2026-06-14T04:53:02.593946+00:00
V1015_7_runner_refuses,pass,runner refuses unfilled equality residual rows,2026-06-14T04:53:02.593948+00:00
V1015_8_claim_gates_blocked,pass,Newton/local-GR and equality claims remain blocked,2026-06-14T04:53:02.593951+00:00
V1015_9_guardrail_written,pass,topological-Hilbert equality guardrail is installed,2026-06-14T04:53:02.593953+00:00
V1015_10_decision_written,pass,1016 root target decision is written,2026-06-14T04:53:02.593955+00:00
V1015_11_next_target_written,pass,1016 target row is present and nonclaim,2026-06-14T04:53:02.593958+00:00
V1015_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T04:53:02.593960+00:00
