case,quantity,passed,value,valid_for_claim,record_source
reference-reference-label-0.31,wave_finest_original_tolerance,True,1.2839257651844904e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label-0.31,Gram_finest_original_tolerance,True,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label-0.31,dust_finest_original_tolerance,True,3.515991751218417e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0,wave_finest_original_tolerance,True,7.23891975008828e-15,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0,Gram_finest_original_tolerance,True,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0,dust_finest_original_tolerance,True,6.144336341801226e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27,wave_finest_original_tolerance,True,1.492558789235876e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27,Gram_finest_original_tolerance,True,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27,dust_finest_original_tolerance,True,4.640363614194509e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31,wave_finest_original_tolerance,True,6.2521060377462856e-15,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31,Gram_finest_original_tolerance,True,1.1745641580826214e-19,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31,dust_finest_original_tolerance,True,3.769966110123146e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31,Gram_fourth_order_ratio_0,True,15.99999095834061,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label-0.31,Gram_fourth_order_ratio_1,True,15.99998424356068,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0,wave_finest_original_tolerance,True,1.3915003047385022e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0,Gram_finest_original_tolerance,True,1.1821150246055235e-19,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
