checkpoint,validation_gate,passed,evidence
5447,all_cited_sources_exist,True,"[{'source_path': 'LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md', 'source_exists': True}, {'source_path': '5336-Y5-R2FR-fold-pair-equivalence-and-incremental-ownership-gate.md', 'source_exists': True}, {'source_path': '5344-Y5-R2FR-closed-parent-local-vacuum-attractor-no-go-and-minimal-reduced-dynamics-contract.md', 'source_exists': True}, {'source_path': '5393-Y5-R2FR-D4-parent-frozen-mapped-away-atlas-and-W3-owner-decomposition.md', 'source_exists': True}, {'source_path': 'source-intake\\functional_rg\\5393\\D4_W3_owner_decomposition.csv', 'source_exists': True}, {'source_path': 'source-intake\\functional_rg\\5391\\D4_uniform_full_H3_result.json', 'source_exists': True}, {'source_path': 'source-intake\\functional_rg\\5392\\D4_endpoint_G3_result.json', 'source_exists': True}, {'source_path': 'source-intake\\functional_rg\\5395\\D4_correlated_material_residue_result.json', 'source_exists': True}, {'source_path': 'source-intake\\functional_rg\\5446\\SX007_TOP_additional_progress_and_priority_result.json', 'source_exists': True}]"
5447,two_derivative_local_branch_is_explicitly_derived,True,spine lines 110-112
5447,state_preparation_is_not_silently_promoted,True,checkpoint 5344 claim boundary
5447,fold_route_does_not_select_q,True,checkpoint 5336 decision
5447,H3_is_certified,True,UNIFORM_FULL_H3_CAUCHY_BOUND_CERTIFIED__PROCEED_TO_G3_AND_W3
5447,G3_is_certified,True,DESINGULARIZED_ENDPOINT_G3_CAUCHY_BOUND_CERTIFIED__PROCEED_TO_W3
5447,pole_primitive_is_certified,True,CORRELATED_MATERIAL_RESIDUE_SUPREMA_AND_NUMERIC_POLE_PRIMITIVE_W3_CERTIFIED__PROCEED_TO_REGULAR_AWAY_CELLS
5447,regular_away_state_is_incomplete_and_resume_safe,True,31/240
5447,event_local_owner_is_independently_open,True,reuse 5392 v=epsilon h boxes to enclose the local analytic remainder
5447,all_broad_claims_remain_false,True,event-local and combined W3 remain open
5447,formalization_workbench_untouched,True,modified_file_count=0
