timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,details
2026-06-22T12:32:20.714858+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_00_sources_exist,PASS,every required source path exists
2026-06-22T12:32:20.714880+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_01_source_needles,PASS,all required source needles found
2026-06-22T12:32:20.714891+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_02_coeff_unsourced,PASS,DqWeyl2 coefficient remains unsourced
2026-06-22T12:32:20.714900+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_03_operator_nonclaim,PASS,q operator normalization remains nonclaim
2026-06-22T12:32:20.714908+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_04_formula_selects_jq,PASS,finite formula selects source numerator next
2026-06-22T12:32:20.714914+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_05_branch_selects_jq,PASS,branch decision selects j_q next
2026-06-22T12:32:20.714925+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_06_claim_gates_blocked,PASS,all claim gates blocked
2026-06-22T12:32:20.714931+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_07_refusals_cover_shortcuts,PASS,shortcuts refused
2026-06-22T12:32:20.714941+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_08_next_selected,PASS,j_q next target selected
2026-06-22T12:32:20.714949+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_09_no_claim_flags,PASS,no generated row enables claim flags
2026-06-22T12:32:20.714954+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_10_branch_copies,PASS,branch copies exist
2026-06-22T12:32:20.714958+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_11_no_formalization_artifacts,PASS,no outputs target formalization-workbench
