check_id,check,passed,detail
VAL3273_0_sources_exist,all cited source paths exist,true,
VAL3273_1_sources_parse,all cited source paths parse,true,
VAL3273_2_outputs_parse,all 3273 output CSVs parse,true,non-validation outputs parsed before validation write
VAL3273_3_bound_positive,selected alpha bound is positive numeric,true,1.389797711495e-12
VAL3273_4_alpha_zero_not_falsely_signed,alpha-owner zero remains conditional rather than promoted,true,ALPHA_OWNER_ZERO_NOT_PARENT_SIGNED
VAL3273_5_no_claim_prediction_rows,all C_e prediction rows remain nonclaim,true,
VAL3273_6_runner_expectations,C_e runner expectations all match,true,CE3273_0_missing_parent_components=REFUSE_OR_FAIL;CE3273_1_theorem_zero_conditional=PASS_NUMERIC_NONCLAIM;CE3273_2_hidden_F2_counterterm_symbolic=REFUSE_OR_FAIL;CE3273_3_half_bound_smoke=PASS_NUMERIC_NONCLAIM;CE3273_4_twice_bound_smoke=FAIL_BOUND
VAL3273_7_claim_gates_false,no 3273 gate allows local-GR/WEP/Maxwell claim,true,all claim_allowed=false
VAL3273_8_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3273_9_overall,3273 validation overall,true,all required checks passed
