charge_id,object,required_law,current_evidence,fallback_if_open,status,valid_for_claim
SC4354_0_same_worldtube,Hilbert source worldtube,W_H fixed before readout and int_W rho_H dV_H = M_H^dress[W_H;tau],227 owner contract defines the worldtube requirement,|Delta_worldtube_domain|,CONDITION_REQUIRED,False
SC4354_1_Htau_MHref,Hamiltonian/Hilbert mass charge,M_H^dress[W_H;tau] = H_tau[S_link] - H_ref,227 and 222 define the exact source charge,|Delta_MH_definition|/M_H_ref,DEFINED_NOT_PUBLICLY_CLOSED,False
SC4354_2_PiM_glue,Pi_M/H_tau private selector glue,epsilon_PiH := |ell_M(Pi_M^H J_H_total)-(H_tau[S_link]-H_ref)|/|M_H^dress| = 0,4291/307 solves this inside the private Hamiltonian selector,epsilon_PiH retained outside selector,ZERO_INSIDE_PRIVATE_SELECTOR_ONLY,False
SC4354_3_integrability,Hamiltonian one-form exactness,"alpha_tau,S(delta)=int_S(delta Q_tau-i_tau theta_total(delta))-delta H_ref is exact iff I_tau,S=0",228 derives the operator; full MTS curl still needs every non-EH/projector/boundary piece closed,|I_MTS|/M_H_ref,OPERATOR_DERIVED_FULL_ZERO_CONDITIONAL,False
SC4354_4_reference_lock,fixed H_ref,H_ref chosen before source/radius/frame/readout variation and D_source H_ref=D_radius H_ref=D_frame H_ref=D_readout H_ref=0,4215 supplies conditional reference-lock theorem,(|R_ref_selector|+|R_ref_source|+|R_ref_radius|+|R_ref_frame|+|R_ref_fit|+|R_ref_boundary|)/M_H_ref,CONDITIONAL_ZERO_THEOREM,False
SC4354_5_tau_frame_lock,one time generator and observed coframe,tau_source=tau_charge=tau_clock=tau_orbit=tau_PPN=tau_readout and same e_obs,4216 supplies conditional tau/surface/frame lock,(|R_tau_split|+|R_surface_motion|+|R_frame_coframe|+|R_clock_readout|+|R_orbital_readout|+|R_units|)/M_H_ref,CONDITIONAL_ZERO_THEOREM,False
SC4354_6_boundary_flux,boundary/corner/radiative collar,"no source crossing, no imposed incoming radiation, no open-memory pullback and no hidden wall/shear flux",4217 supplies conditional boundary/corner/no-flux theorem,(|R_diff_owner|+|R_corner_edge|+|R_rad_flux|+|R_source_crossing|+|R_memory_pullback|+|R_improvement|)/M_H_ref,CONDITIONAL_ZERO_THEOREM,False
SC4354_7_MHref_positive,positive same-frame denominator,"M_H_ref > 0, stable, same-frame and source-backed",1017 guard shows this remains a real denominator gate,|delta_MHref|/M_H_ref or BLOCKED_NO_NORMALIZER,OPEN_HIGH_LEVERAGE_GATE,False
SC4354_8_anti_circularity,no orbital-GM or fitted-G source definition,"no orbital GM, fitted acceleration, R10 residual, PPN residual or measured numerical G defines M_H^dress or H_ref",187/194/227 all enforce anti-circularity,CLAIM_BLOCKED_CIRCULAR_SOURCE,FIREWALL_ACTIVE,False
SC4354_9_full_source_charge,parent-owned Newton/GR source mass,SC4354_0 through SC4354_8 hold on the same branch,conditional branch law assembled by 4354,epsilon_Gsrc finite no-cancellation envelope,CONDITIONAL_THEOREM_NOT_PUBLIC_CLAIM,False
