checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_00_sources_csv,True,source register parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_SOURCE_REGISTER.csv
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_01_sources_exist,True,every cited local source path exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_SOURCE_REGISTER.csv
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_02_sources_parse,True,every cited csv source parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_SOURCE_REGISTER.csv
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_03_needles_present,True,all source needles found,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_SOURCE_REGISTER.csv
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_04_doc_created,True,checkpoint markdown created,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3098-Y5-R2FR-PPN-common-frame-cg-translation-gate-under-AX1090.md
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_05_ppn_bound_parse,True,PPN bound table parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_PPN_OBSERVABLE_BOUND.csv
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_06_gamma_bound_numeric,True,Cassini gamma bound row exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_PPN_OBSERVABLE_BOUND.csv
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_07_alpha_proxy_numeric,True,scalar-tensor alpha0 proxy is numeric and small,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_PPN_OBSERVABLE_BOUND.csv
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_08_derivation_parse,True,common-frame derivation parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_COMMON_FRAME_DERIVATION.csv
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_09_derivation_conditional,True,c_g conditional bound formula is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_COMMON_FRAME_DERIVATION.csv
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_10_assumption_parse,True,scalar-tensor assumption gate parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_SCALAR_TENSOR_ASSUMPTION_GATE.csv
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_11_assumption_blocks,True,assumption gates block current MTS c_g claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_SCALAR_TENSOR_ASSUMPTION_GATE.csv
3098,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:37:36.256819+00:00,False,False,False,False,VAL3098_12_conditional_bound_parse,True,conditional c_g bound table parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3098_CG_CONDITIONAL_BOUND_ROW.csv
