validation_id,passed,requirement,evidence
VAL3020_00_sources_exist,True,every cited local source path exists,P8_Y5_R2FR_3020_SOURCE_REGISTER.csv
VAL3020_01_csv_parse,True,generated CSV rows parse cleanly,all generated CSV artifacts import with csv.DictReader
VAL3020_02_lapse_map_derivation,True,generic lapse-to-A/B coefficient map is recorded,P8_Y5_R2FR_3020_LAPSE_COEFFICIENT_MAP.csv
VAL3020_03_square_condition,True,exact beta square-law condition is recorded,P8_Y5_R2FR_3020_LAPSE_COEFFICIENT_MAP.csv
VAL3020_04_log_lapse_target,True,log-lapse linearity target is recorded,P8_Y5_R2FR_3020_LAPSE_COEFFICIENT_MAP.csv
VAL3020_05_parent_not_signed,True,coefficient map is not promoted to parent-signed MTS proof,P8_Y5_R2FR_3020_PARENT_ACTION_OWNERSHIP_AUDIT.csv; P8_Y5_R2FR_3020_PROMOTION_GATES.csv
VAL3020_06_residual_ledger_present,True,second-order residual ledger includes lambda_N and no-cancellation total,P8_Y5_R2FR_3020_SECOND_ORDER_RESIDUAL_OPERATOR_LEDGER.csv
VAL3020_07_claims_blocked,True,all rows remain nonclaim/private-control rows,all 3020 generated ledgers
VAL3020_08_missing_markers_nonclaim,True,rows with MISSING markers are never valid_for_claim=true,all 3020 generated ledgers
VAL3020_09_branch_copies_exist,True,branch copies and acquisition queue exist,P8_Y5_R2FR_3020_BRANCH_COPIES.csv
VAL3020_10_outputs_scoped,True,no generated file is outside post-checkpoint-work,generated path scope check
VAL3020_11_formalization_not_targeted,True,formalization-workbench is not modified by this checkpoint,output target list excludes formalization-workbench
VAL3020_12_next_target_selected,True,next target selects log-lapse linearity theorem or parent residual map,P8_Y5_R2FR_3020_NEXT_TARGET.csv
VAL3020_99_overall,True,all 3020 validation checks pass,aggregate of VAL3020_00 through VAL3020_12
