source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1420_0_1419_doc,1419-Y5-R10-RAB-direct-source-variation-product-or-qbar-projection-matrix.md,NEXT1419_0_1420,prior checkpoint selecting first executable WEP projection row,True,True,False,False
SRC1420_1_1419_matrix,source-intake/mts_residuals/P8_Y5_R10_1419_QBAR_SOURCE_PROJECTION_MATRIX.csv,PMX1419_0_WEP_source_charge,WEP projection matrix row to attempt to fill,True,True,False,False
SRC1420_2_1419_coeffs,source-intake/mts_residuals/P8_Y5_R10_1419_SOURCE_RESIDUAL_COEFFICIENT_VECTOR.csv,SRCV1419_0_qbar_source_weight,residual coefficient vector with qbar_source_weight missing,True,True,False,False
SRC1420_3_1068_tau_pack,source-intake/mts_residuals/P8_Y5_R10_1068_TAU_WEP_ACQUISITION_PACK.csv,TAP1068_6_direct_product_fallback,WEP tau/direct product missing pack,True,True,False,False
SRC1420_4_1068_worldtube,source-intake/mts_residuals/P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,SWT1068_5_verdict,source-worldtube requirements remain missing,True,True,False,False
SRC1420_5_1068_material,source-intake/mts_residuals/P8_Y5_R10_1068_MATERIAL_RESPONSE_REQUIREMENTS.csv,MAT1068_5_verdict,material response tensor requirements remain missing,True,True,False,False
SRC1420_6_1068_orbit,source-intake/mts_residuals/P8_Y5_R10_1068_MICROSCOPE_ORBIT_READOUT_REQUIREMENTS.csv,ORB1068_5_verdict,orbit/readout requirements remain missing,True,True,False,False
SRC1420_7_1068_force,source-intake/mts_residuals/P8_Y5_R10_1068_OBSERVED_FRAME_FORCE_MAP.csv,FRM1068_5_verdict,observed-frame force/readout map not derived,True,True,False,False
SRC1420_8_1061_material_smoke,source-intake/mts_residuals/P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,MCON1061_2_eta_bound,"material smoke context and WEP bound anchor, not full tensor",True,True,False,False
SRC1420_9_bound,source-intake/local_bounds/local_bound_claims.csv,R1_WEP_source_charge,MICROSCOPE source-charge proxy bound anchor,True,True,False,False
SRC1420_10_1068_refusal,source-intake/mts_residuals/P8_Y5_R10_1068_DIRECT_PRODUCT_FALLBACK.csv,DPF1068_3_refusal_rule,no tau=1/no measured-G absorption/no cancellation refusal rule,True,True,False,False
