timestamp_utc,branch_id,valid_for_claim,row_id,symbol,definition,requirement,status,source_path,claim_status
2026-06-20T06:17:42.865474+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZFA2030_0_ZR,Z_R,gradient stiffness of reciprocal/Z mode,prove forbidden or source numeric value,MISSING_PARENT_INPUT,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_ACQUISITION_ROW
2026-06-20T06:17:42.865477+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZFA2030_1_MR2,M_R^2 or m_Z^2,mass/stiffness scale and local range,prove absent/auxiliary or source numeric value,MISSING_PARENT_INPUT,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_ACQUISITION_ROW
2026-06-20T06:17:42.865481+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZFA2030_2_JR,J_R/J_Z,direct matter/source drive,prove matter descent zero or source coefficient,MISSING_PARENT_INPUT,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_ACQUISITION_ROW
2026-06-20T06:17:42.865485+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZFA2030_3_BR,B_R/B_Z,boundary/corner source term,prove no-charge or source finite bound,MISSING_BOUNDARY_INPUT,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_ACQUISITION_ROW
2026-06-20T06:17:42.865488+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZFA2030_4_QR,Q_R/Q_Z,exterior charge/hair,derive no-charge theorem or source charge row,MISSING_BOUNDARY_INPUT,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_ACQUISITION_ROW
2026-06-20T06:17:42.865491+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZFA2030_5_SR_total,S_R/S_Z total,full local source residual after q_loc/matter/boundary/readout,source map with units,MISSING_SOURCE_MAP,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_ACQUISITION_ROW
2026-06-20T06:17:42.865494+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZFA2030_6_tau_R10,tau_R10,short-range fifth-force projection,alpha(lambda) or force-ratio mapping,MISSING_ARENA_PROJECTION,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_ACQUISITION_ROW
2026-06-20T06:17:42.865497+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZFA2030_7_tau_PPN,tau_PPN,PPN gamma/beta/light/Shapiro residual projection,dimensionless PPN mapping,MISSING_ARENA_PROJECTION,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_ACQUISITION_ROW
2026-06-20T06:17:42.865500+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZFA2030_8_tau_clock,tau_clock,clock/redshift projection,fractional frequency/redshift mapping,MISSING_ARENA_PROJECTION,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_ACQUISITION_ROW
2026-06-20T06:17:42.865503+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZFA2030_9_tau_orbital,tau_orbital,orbital/precession projection,acceleration/precession mapping,MISSING_ARENA_PROJECTION,MISSING_PARENT_OR_DATA_SOURCE,RETAINED_NONCLAIM_ACQUISITION_ROW
