checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_sources_exist,all source paths exist,True,source_register
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_needles_found,all source anchors found,True,source_register
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_operator_factors,combined Pi_PPN contains all required factors,True,Pi_PPN=P_PPN G_metric^bc C_gK P_E[(K_L G_Box^bc S_q)+S_perp]
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_q_to_K_chain,q_loc to A_loc to K_L chain present,True,operators
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_metric_coupling_exposed,C_gK coupling blocker exists,True,blockers
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_Sq_blocked,S_q q-profile kernel blocker exists,True,blockers
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_Kperp_blocked,K_perp blocker exists,True,blockers
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_R10_blocked,R10 fallback remains blocked,True,blockers
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_symbolic_smoke_pass,symbolic factorisation smoke passes nonclaim,True,smoke
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_numeric_smoke_blocked,numeric PPN smoke is blocked,True,smoke
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_bound_envelope,R_PPN bound envelope exists,True,bounds
