timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_0_sources_exist,PASS,all source paths exist
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_1_needles_found,PASS,all source needles found
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_2_outputs_exist,PASS,all outputs and doc written
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_3_csv_parse,PASS,source_register:13; theorem:7; countermodels:7; coefficients:7; arena_projection:8; decisions:5; status:1; next_target:1
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_4_theorem_zero_shape,PASS,c_g/b_dis zero theorem shape present
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_5_verdict_unsigned,PASS,no-shadow zero not claimed
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_6_countermodels_complete,PASS,"countermodels include Weyl, disformal, source, calibration, species, and EM frame routes"
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_7_coeff_rows_complete,PASS,c_g/b_dis coefficient rows complete
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_8_arena_projection_complete,PASS,"R10, PPN, WEP, clock, orbital, and EM projections present"
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_9_no_score_ready,PASS,coefficient/projection rows refuse scoring
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_10_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_11_decision_next,PASS,no-marker/constant target selected next
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_12_next_target_written,PASS,3648 target written
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_13_status_honest,PASS,status keeps no-shadow theorem conditional
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_14_doc_written,PASS,doc records zero theorem and closure warning
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_15_no_formalization_leak,PASS,no 3647 checkpoint files in formalization-workbench
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_16_spm_not_claim,PASS,SPM closure warning retained
2026-06-30T02:29:24.210909+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,VAL3647_17_no_cancellation_guard,PASS,absolute frame-coupling guard present
