source_id,path,exists,role,generated_utc
450_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\450-Hilbert-source-to-measured-monopole-calibration-gate.md,true,Hilbert source to measured monopole calibration predecessor,2026-06-07T19:19:49+00:00
458_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,true,Hamiltonian charge to Poisson/Gauss calibration gate,2026-06-07T19:19:49+00:00
459_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\459-PG-calibration-residual-mapper.md,true,PG calibration residual mapper predecessor,2026-06-07T19:19:49+00:00
523_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,true,Gauss/orbital source-normalization residual score predecessor,2026-06-07T19:19:49+00:00
529_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\529-Y5-source-calibrated-EH-family-proof-stack-or-R11-beta-fill.md,true,source-calibrated EH proof-stack predecessor,2026-06-07T19:19:49+00:00
532_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\532-Y5-measured-GM-source-current-closure-or-first-input-fill.md,true,measured-GM source-current closure predecessor,2026-06-07T19:19:49+00:00
540_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\540-Y5-Hamiltonian-PiM-source-measure-and-PPN-readout-test.md,true,Hamiltonian PiM source-measure and PPN readout test,2026-06-07T19:19:49+00:00
541_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md,true,Hamiltonian PiM source-measure contract and residual scorecard,2026-06-07T19:19:49+00:00
657_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\657-Y5-R10-source-normalization-family-first-real-R11-fill.md,true,source-normalization eight-channel decomposition,2026-06-07T19:19:49+00:00
659_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\659-Y5-R10-parent-source-identity-for-closed-PiM-flux-or-radial-profile-fill.md,true,closed PiM flux conditional identity,2026-06-07T19:19:49+00:00
683_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\683-Y5-R10-MH-ref-same-frame-denominator-or-Qedge-numerator-source.md,true,prior M_H_ref denominator anti-circularity attempt,2026-06-07T19:19:49+00:00
696_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\696-Y5-R10-MHref-same-frame-denominator-or-BTF-product-bound-guard.md,true,M_H_ref denominator/product-bound guard,2026-06-07T19:19:49+00:00
