source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1186_0_1185_next,source-intake/mts_residuals/P8_Y5_R10_1185_NEXT_TARGET.csv,NEXT1185_0_1186,handoff to q_loc response operator bound or qnorm source row.,True,True,2026-06-15T02:31:32.513773+00:00
SRC1186_1_1185_summary,source-intake/mts_residuals/P8_Y5_BRR545_1185_VALIDATION.csv,V1185_SUMMARY,1185 validation summary.,True,True,2026-06-15T02:31:32.513773+00:00
SRC1186_2_1185_Rq,source-intake/mts_residuals/P8_Y5_R10_1185_RESPONSE_INPUT_LEDGER.csv,QRI1185_0_Rq_operator,R_q response operator missing.,True,True,2026-06-15T02:31:32.513773+00:00
SRC1186_3_1185_gamma,source-intake/mts_residuals/P8_Y5_R10_1185_UPDATED_SCORE_ROWS.csv,QSU1185_0_gamma,gamma score needs scalar R_q response.,True,True,2026-06-15T02:31:32.513773+00:00
SRC1186_4_1010_status,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,retained as an explicit nonclaim residual,q_loc remains retained residual.,True,True,2026-06-15T02:31:32.513773+00:00
SRC1186_5_1010_metric_response,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,GKT1010_1_metric_response_identity,metric-response identity needed for q_loc zero route.,True,True,2026-06-15T02:31:32.513773+00:00
SRC1186_6_1010_Euler,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,GKT1010_3_Euler_closure,Euler closure needed for q_loc zero route.,True,True,2026-06-15T02:31:32.513773+00:00
SRC1186_7_207_conservation,207-domain-projector-action-and-Bianchi-identity.md,nabla_mu T_total^{mu nu} = 0,Bianchi-safe stress bookkeeping.,True,True,2026-06-15T02:31:32.513773+00:00
SRC1186_8_207_hidden_force,207-domain-projector-action-and-Bianchi-identity.md,That would hide an external force and fake conservation.,hidden stress/fake conservation guard.,True,True,2026-06-15T02:31:32.513773+00:00
SRC1186_9_q_contract,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,GK513_2_Euler_closure,q_loc Euler closure contract.,True,True,2026-06-15T02:31:32.513773+00:00
SRC1186_10_q_demote,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_RESIDUAL_OR_DEMOTION.csv,QR513_0_nonvariational_stress,nonvariational q_loc demotion route.,True,True,2026-06-15T02:31:32.513773+00:00
