branch_id,valid_for_claim,claim_allowed,generated_utc,check_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.000960+00:00,VAL2012_00_sources,PASS,all cited source paths exist and needles are found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.000982+00:00,VAL2012_01_nohair_not_promoted,PASS,A-current nohair theorem not falsely promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.000989+00:00,VAL2012_02_conservation_rejected,PASS,ordinary conservation/falloff rejected as nohair proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.000995+00:00,VAL2012_03_finite_rows_nonclaim,PASS,finite Q_A rows remain missing/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.001001+00:00,VAL2012_04_finite_rows_core_slots,PASS,finite Q_A rows cover Q_A/C_A/lambda_A/alpha/PPN
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.001006+00:00,VAL2012_05_arenas_blocked,PASS,all arena routes remain blocked until inputs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.001012+00:00,VAL2012_06_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.001018+00:00,VAL2012_07_csv_parse,PASS,all generated CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.001023+00:00,VAL2012_08_branch_copies,PASS,branch-copy CSVs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.001028+00:00,VAL2012_09_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.001033+00:00,VAL2012_10_output_scope,PASS,all outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:43:54.001043+00:00,VAL2012_OVERALL,PASS,2012 A-frame current nohair/source-neutrality theorem or finite Q_A row
