checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role
4330,SRC4330_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4329_NEXT_TARGET.csv,True,coefficient drift epsilon_coeff,True,2,4329 handoff selecting epsilon_coeff as the live geometry-tail target.
4330,SRC4330_01_live_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\345-PPC4161-Dq-EM-Hodge-Hperp-zero-or-constitutive-tail-bound.md,True,epsilon_coeff,True,89,4329 reduced geometry core retains coefficient drift.
4330,SRC4330_02_kappa_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\181-PPC4161-kappa-G-normalization-gate.md,True,G_N = c^4 kappa_eff/(8*pi),True,14,Kappa-to-Newton normalization and numeric-G firewall.
4330,SRC4330_03_ZH_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\182-PPC4161-ZH-source-measure-and-kappa-lock.md,True,Z_H = Z_0 exp(delta_ZH),True,19,Source-measure factor split into common normalization plus physical leak.
4330,SRC4330_04_kappa_topological,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\184-PPC4161-parent-adopted-topological-kappa-sector.md,True,D_A ln kappa_* = 0,True,36,Private packet topological kappa lock.
4330,SRC4330_05_delta_ZH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,D_A delta_ZH = 0,True,64,Hilbert source-measure descent closes physical ZH leakage.
4330,SRC4330_06_calibrated_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,G_cal := c^4 kappa_eff/(8*pi),True,31,Calibrated source-coupling law and Newton/Poisson coefficient.
4330,SRC4330_07_Dq_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\283-PPC4161-Dq-coeff-fixed-parent-constant-or-Newton-calibration-bound.md,True,Dq_coeff = 0,True,16,4267 Dq_coeff zero for fixed parent-action/calibrated-constant branch.
4330,SRC4330_08_EM_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\278-PPC4161-visible-EM-readout-guard-or-charge-normalization-bound.md,True,D_X ln g_J = 0,True,37,EM kinetic/current coefficient drift killed only in calibrated q-basic visible branch.
4330,SRC4330_09_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\293-PPC4161-matter-interface-action-domain-proof-or-canonical-gX-source-fill.md,True,Dq_coeff = 0,True,86,4277 lists Dq_coeff as a required field-rename/coupling escape blocker.
4330,SRC4330_10_4328,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\344-PPC4161-parent-no-extra-frame-signature-or-cg-bdis-bound-runner.md,True,epsilon_coeff,True,85,4328 first exposed coefficient drift as a full-geometry tail.
