same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_0_1604_doc,1604-Y5-R2FR-no-wA-source-action-weight-or-finite-C_EP-row-search.md,True,True,NWA1604_7_verdict; NO_WA_NOT_DERIVED,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_1_1604_validation,source-intake/mts_residuals/P8_Y5_BRR545_1604_VALIDATION.csv,True,True,VAL1604_OVERALL; PASS,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_2_1604_no_wA,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1604_NO_WA_THEOREM_ATTEMPT.csv,True,True,NWA1604_7_verdict; NO_WA_NOT_DERIVED,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_3_1604_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1604_SOURCE_ACTION_WEIGHT_CONTRACT.csv,True,True,CON1604_0_action_density_owner; UNSIGNED,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_4_1604_countermodel,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1604_WA_COUNTERMODEL_AUDIT.csv,True,True,WAC1604_0_direct_sum_weight; LIVE_COUNTERMODEL,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_5_1604_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1604_NEXT_TARGET.csv,True,True,1605-Y5-R2FR-action-density-owner-or-finite-C_EP-evidence-import.md; finite C_EP row,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_6_1463_parent_measure,source-intake/microscope/branch_locked_wep/coefficients/parent_measure_owner_contract_1463.csv,True,True,PMO1463_6_verdict; CONTRACT_READY_NOT_DERIVED,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_7_1463_measure_decision,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_parent_measure_owner_signing_decision_1463.csv,True,True,SIGN1463_0_parent_measure_owner; False,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_8_1464_connected_graph,source-intake/microscope/branch_locked_wep/coefficients/connected_matter_category_proof_attempt_1464.csv,True,True,CON1464_5_verdict; PROOF_NOT_CLOSED,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_9_1464_graph_decision,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_connected_matter_category_signing_decision_1464.csv,True,True,SIGN1464_0_connected_matter_category; False,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_10_1477_source_gates,source-intake/microscope/branch_locked_wep/coefficients/source_weight_reduction_gates_1477.csv,True,True,GATE1477_2_action_density_line; False,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_11_1478_single_action,source-intake/microscope/branch_locked_wep/coefficients/single_action_density_line_proof_attempt_nonclaim_1478.csv,True,True,SAL1478_4_verdict; PROOF_NOT_CLOSED_COMPONENT_VECTOR_REQUIRED,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_12_1479_no_source_prefactor,source-intake/microscope/branch_locked_wep/coefficients/no_source_only_prefactor_typing_theorem_nonclaim_1479.csv,True,True,NST1479_4_verdict; PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1605_13_1451_operator_grammar,source-intake/microscope/branch_locked_wep/coefficients/no_source_only_slot_operator_grammar_theorem_attempt_1451.csv,True,True,OG1451_6_verdict; FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,1605_action_density_owner_or_finite_CEP_evidence_import_input,False,False
