branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_2_conditional_theorem_written,PASS,field-chart/Qvis/alpha owner theorem is written as an exact conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_3_theorem_not_promoted,PASS,conditional theorem is not promoted as a current proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_4_field_chart_qvis_blocked,PASS,field chart and Q_vis owner remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_5_alpha_level_not_derived,PASS,alpha level owner remains not derived
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_6_coefficient_hom_gate_blocked,PASS,unique-F2/Hom gate remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_7_residual_schema_nonclaim,PASS,first residual rows are schema-only and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_8_gr_newton_nonclaim,PASS,GR/Newton impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_9_countermodels_retained,PASS,countermodels remain retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_10_acceptance_blocks,PASS,acceptance gate permits contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_11_claim_gates_blocked,PASS,all owner/local claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_12_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_13_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_14_decision_next,PASS,decision selects A_owned placement and EM level owner next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_15_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_16_csv_parse,PASS,all generated 1812 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_17_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_19_formalization_untouched,PASS,no 1812 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1812_OVERALL,PASS,1812 parent field-chart Qvis alpha-level owner or first residual row checkpoint
