check_id,result,detail,generated_utc
V647_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T16:40:25+00:00
V647_1_prior_646_validation_clean,pass,646 validation remains clean,2026-06-06T16:40:25+00:00
V647_2_R2_repair_imported,pass,R2 repair is imported,2026-06-06T16:40:25+00:00
V647_3_chiX_closure_not_claim,pass,chiX closure coordinate exists but is nonclaim,2026-06-06T16:40:25+00:00
V647_4_tau_time_product_map,pass,tau_clock time product map exists,2026-06-06T16:40:25+00:00
V647_5_product_bounds_positive,pass,product bounds are positive and not standalone kappa bounds,2026-06-06T16:40:25+00:00
V647_6_strongest_bound_is_Yb_scale,pass,strongest clock product bound is at Yb E3/E2 scale,2026-06-06T16:40:25+00:00
V647_7_h0_diagnostic_nonclaim,pass,H0 diagnostic rows are nonclaim,2026-06-06T16:40:25+00:00
V647_8_tau_requirements_nonclaim,pass,tau requirements cover two clocks times four kappa factors,2026-06-06T16:40:25+00:00
V647_9_gates_block_standalone_score,pass,tau dynamics gate blocks standalone kappa score,2026-06-06T16:40:25+00:00
V647_10_decisions_nonclaim,pass,decision rows do not claim pass,2026-06-06T16:40:25+00:00
V647_11_summary_product_only,pass,summary marks product-only bound,2026-06-06T16:40:25+00:00
V647_12_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T16:40:25+00:00
