check_id,result,detail
V841_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V841_1_prior_840_clean,pass,P8_Y5_BRR545_840_VALIDATION.csv clean
V841_2_theorem_chain_recorded,pass,"projector, kernel, source-lift, metric-null, and covariance gates recorded"
V841_3_closure_label_installed,pass,far-local conditional plus quarantine contract-only label installed
V841_4_projector_claim_forbidden,pass,parent-derived projector claim forbidden
V841_5_doubled_route_selected,pass,doubled open-system theorem route selected
V841_6_no_local_GR_claim,pass,no local-GR or Newton claim allowed
V841_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V841_8_next_target_selected,pass,842-Y5-R10-doubled-open-system-metric-null-theorem-or-closure-demotion.md
V841_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V841_10_validation_rows_ready,pass,validation table constructed
