source_file,role,exists
494-exchange-doublet-component-map-or-coefficient-branch.md,Y5 source-normalization selected as next Newton/GR blocker,True
402-EH-source-normalization-parent-pair.md,same-frame EH/source-normalization conditional theorem pair,True
405-same-frame-EH-source-derived-stack-audit.md,local GR/Newton stack rungs and source-normalization status,True
401-parent-matter-selector-theorem-attempt.md,selector-blind matter conditional theorem and counterexample,True
404-selector-blind-matter-axiom-origin.md,selector-blind matter remains primitive/closure target,True
472-domain-projector-alpha3-no-leak-or-R11-link.md,domain source-normalization and alpha3/R11 coupling,True
source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_HARD_ROWS.csv,494 hard-row ledger,True
source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_COEFFICIENT_BRANCH.csv,494 coefficient/theorem branch,True
source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,R11 non-EH operator/source-normalization vector,True
source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,active local residual vector,True
scripts/source_normalization_even_scalar_theorem_or_coefficient_fill.py,this checkpoint generator,True
