timestamp_utc,branch_id,checkpoint_id,theorem_id,claim_piece,statement,status,effect,claim_allowed,valid_for_claim
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VEM4218_0_target,target residual,I_matter_EM := int_S i_tau omega_visible_EM_residual,definition_from_4212,this is not total EM stress; it is only the extra visible-sector leakage left after the EH+visible subcharge,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VEM4218_1_action_split,standard-plus-residual split,"S_visible_parent = S_vis_standard[g_obs,A,psi,theta_obs] + DeltaS_MTS_visible",selector_decomposition,"the safe branch sets the residual action to zero before variation, not after fitting",False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VEM4218_2_standard_hilbert_source,standard visible Hilbert source,T_H = -2/sqrt(-g_obs) delta S_vis_standard/delta g_obs,imported_baseline_identity,"ordinary matter, EM, binding and improvements enter the same source once",False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VEM4218_3_maxwell_hodge_owner,Maxwell-Hodge/Poynting owner,"S_MH[A,g_obs] -> T_EM^{mu nu}; S_i=-T_EM(n,e_i)=(E x B)_i",conditional_owner_theorem,Poynting is physical EM flux but not a second source after T_EM is included,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VEM4218_4_internal_exchange,matter-EM exchange cancellation,nabla_mu T_EM^{mu nu}=-F^{nu lambda}J_lambda and nabla_mu T_matter^{mu nu}=+F^{nu lambda}J_lambda,ward_exchange_identity,"Lorentz force is internal exchange, so total visible Hilbert current is conserved in the baseline branch",False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VEM4218_5_charge_current_normalization,calibrated charge/current route,alpha_eff proportional to g_J^2/lambda_A; b_alpha=2D ln g_J-D ln lambda_A,residual_law_and_baseline_calibration,absolute alpha is not derived; calibrated visible EM is allowed for local-GR reduction,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VEM4218_6_residual_symplectic_form,visible residual symplectic form,"omega_visible_EM_residual = delta_1 theta_DeltaS(delta_2)-delta_2 theta_DeltaS(delta_1)-theta_DeltaS([delta_1,delta_2])",derived_from_action_split,"if DeltaS_MTS_visible and readout variations vanish, the residual symplectic term vanishes",False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VEM4218_7_curl_zero,conditional visible EM curl zero,"DeltaS_MTS_visible=0, D_X theta_obs=0, no chi_EM/C_XF2/C_JQ/b_alpha/dlambda/material/radiative side channel => I_matter_EM=0",conditional_zero_theorem,"the zero is a local selector theorem, not a global derivation of Maxwell/QED from MTS",False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VEM4218_8_residual_bound,fallback visible EM/material bound,|I_matter_EM|/M_H_ref <= epsilon_visible_EM_total/M_H_ref,bound_row_retained,unknown visible-sector terms are scored by absolute no-cancellation components,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VEM4218_9_nonclaim_guard,claim firewall,MTS_alpha_prediction=false; global_Maxwell_derivation=false; local_GR_claim=false,nonclaim_guard,the branch can use calibrated visible matter without pretending to predict matter constants,False,False
