check_id,check,passed,detail
VAL3362_0_local_sources_exist,all cited local source paths exist,true,
VAL3362_1_local_sources_parse,all cited local source paths parse,true,
VAL3362_2_outputs_parse,all 3362 non-validation outputs parse,true,
VAL3362_3_theorem_packet_contains_locks,"the theorem packet contains Maxwell lock, gravitational Bianchi lock, universality limit, and Gref distinction",true,
VAL3362_4_grav_lock_not_overpromoted,gravitational lock rows keep parent assumptions unsigned,true,
VAL3362_5_Gref_scope_separated,Gref rows distinguish universal constant from numerical derivation and extra mass projection,true,
VAL3362_6_compensators_classified,"compensator audit classifies exact improvements, shadows, nonconserved compensators, and constant species weights",true,
VAL3362_7_Y5_split,"Y5 result splits derivative coupling, species weight, absolute Gref, and extra mass projection",true,
VAL3362_8_no_overclaim,"local GR/Newton, parent assumptions, universality, absolute G, and DeltaGM zero remain unpromoted",true,
VAL3362_9_next_target_quantitative,next target moves to first quantitative source-normalization bound row,true,
VAL3362_10_write_scope_outside_formalization,all 3362 write targets are outside formalization-workbench,true,write_targets=11
VAL3362_11_overall,3362 validation overall,true,all required checks passed
