check_id,passed,detail,timestamp_utc
VAL4011_00_sources_exist,True,every cited source path exists,2026-07-01T20:38:52+00:00
VAL4011_01_needles_found,True,every cited source needle found,2026-07-01T20:38:52+00:00
VAL4011_02_definition,True,support definition present,2026-07-01T20:38:52+00:00
VAL4011_03_support_descent,True,support descent lemma present,2026-07-01T20:38:52+00:00
VAL4011_04_measure_descent,True,source measure descent distinction present,2026-07-01T20:38:52+00:00
VAL4011_05_shape_lock,True,shape coordinate lock present,2026-07-01T20:38:52+00:00
VAL4011_06_domain_lock,True,linked-surface/domain lock present,2026-07-01T20:38:52+00:00
VAL4011_07_finite_vector_theorem,True,finite support vector theorem present,2026-07-01T20:38:52+00:00
VAL4011_08_full_lock_condition,True,full support lock condition present,2026-07-01T20:38:52+00:00
VAL4011_09_audit_parent_current,True,parent Hilbert current audit present,2026-07-01T20:38:52+00:00
VAL4011_10_audit_same_charge,True,same-charge audit present,2026-07-01T20:38:52+00:00
VAL4011_11_audit_EM_once,True,EM/Poynting once-only audit present,2026-07-01T20:38:52+00:00
VAL4011_12_audit_boundary,True,boundary flux audit present,2026-07-01T20:38:52+00:00
VAL4011_13_master_vector,True,master support vector includes EM and boundary guards,2026-07-01T20:38:52+00:00
VAL4011_14_R_W_row,True,R_W row present,2026-07-01T20:38:52+00:00
VAL4011_15_C_shape_row,True,C_shape row present,2026-07-01T20:38:52+00:00
VAL4011_16_C_domain_row,True,C_domain row present,2026-07-01T20:38:52+00:00
VAL4011_17_same_charge_row,True,same-charge row present,2026-07-01T20:38:52+00:00
VAL4011_18_reference_row,True,reference/surface row present,2026-07-01T20:38:52+00:00
VAL4011_19_frame_row,True,frame row present,2026-07-01T20:38:52+00:00
VAL4011_20_EM_row,True,EM once-only row present,2026-07-01T20:38:52+00:00
VAL4011_21_support_jump_row,True,support jump row present,2026-07-01T20:38:52+00:00
VAL4011_22_projection_row,True,arena projection row present,2026-07-01T20:38:52+00:00
VAL4011_23_full_case,True,full signed case conditionally zeros support terms,2026-07-01T20:38:52+00:00
VAL4011_24_support_open_case,True,support selector open routes to R_W,2026-07-01T20:38:52+00:00
VAL4011_25_domain_open_case,True,domain mask open routes to C_domain,2026-07-01T20:38:52+00:00
VAL4011_26_shape_open_case,True,shape open routes to C_shape,2026-07-01T20:38:52+00:00
VAL4011_27_charge_open_case,True,same-charge open routes to charge row,2026-07-01T20:38:52+00:00
VAL4011_28_EM_open_case,True,EM once-only open routes to EM row,2026-07-01T20:38:52+00:00
VAL4011_29_jump_open_case,True,support jump open routes to support-jump row,2026-07-01T20:38:52+00:00
VAL4011_30_boundary_open_case,True,boundary flux open routes to boundary row,2026-07-01T20:38:52+00:00
VAL4011_31_numeric_case,True,numeric pack remains nonclaim,2026-07-01T20:38:52+00:00
VAL4011_32_claim_gate_false,True,all claim gates false,2026-07-01T20:38:52+00:00
VAL4011_33_next_target,True,next target written,2026-07-01T20:38:52+00:00
VAL4011_34_doc_exists,True,document written,2026-07-01T20:38:52+00:00
VAL4011_35_spine_updated,True,spine updated,2026-07-01T20:38:52+00:00
VAL4011_36_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T20:38:52+00:00
VAL4011_37_compile,True,script compiles,2026-07-01T20:38:52+00:00
VAL4011_38_no_pycache,True,script __pycache__ removed,2026-07-01T20:38:52+00:00
VAL4011_39_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T20:38:52+00:00
VAL4011_40_no_nan,True,no nan/inf evaluator outputs,2026-07-01T20:38:52+00:00
VAL4011_41_private_scope,True,private scope recorded,2026-07-01T20:38:52+00:00
VAL4011_42_forward_target,True,forward target is Pi_M/H_tau commutator lock,2026-07-01T20:38:52+00:00
VAL4011_43_support_not_charge,True,document separates support ownership from charge ownership,2026-07-01T20:38:52+00:00
