check_id,result,detail
V741_0_source_paths_exist,pass,source_rows=13
V741_1_source_needles_present,pass,all source files contain expected evidence needles
V741_2_prior_740_clean,pass,740 validation has no failures
V741_3_740_selected_741,pass,741-Y5-R10-Cqmu-parent-owner-or-compact-shell-unit-map.md
V741_4_owner_fork_complete,pass,owner_rows=5
V741_5_tau_route_conditional,pass,C_qnu=N_M tau_nu kept conditional
V741_6_readout_mask_forbidden,pass,post-readout Cq mask rejected
V741_7_unit_map_not_executable,pass,compact proxy retained as nonclaim
V741_8_free_coeff_pack_queued,pass,free_rows=4
V741_9_Y5_rows_retained,pass,q_loc and extra mass rows retained
V741_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V741_11_next_target_selected,pass,742-Y5-R10-observed-tau-owner-or-q_loc-free-coefficient-pack.md
V741_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V741_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V741_14_no_local_arena_claim,pass,R10/PPN/Newton/local-GR claims remain blocked
V741_15_validation_rows_ready,pass,validation table constructed
