smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5464__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.0,0.015625,8,x00_t00__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.492516556890502,0.0036525555158388218,1.036246441602222,3.2254613812999042,10.513606320526144,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.336087099974975,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,reciprocal,holomorphic,0.12273112274102414,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.015625,0.03125,8,x00_t01__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5158529310159246,0.0036075756181206346,1.0357468958770646,3.2254613812999042,10.562950920871845,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.394049399998039,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,reciprocal,holomorphic,0.1212770966334141,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.03125,0.046875,8,x00_t02__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5405265343392177,0.0035626709704503004,1.0352446555065824,3.2254613812999042,10.612465566878688,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.316567700006999,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,reciprocal,holomorphic,0.11982898544446081,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.046875,0.0625,8,x00_t03__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5666128338920606,0.0035178494546872835,1.0347397365852846,3.2254613812999042,10.66214157135829,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.470302500005346,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,reciprocal,holomorphic,0.11838700518251076,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.0625,0.078125,8,x00_t04__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5941898197950384,0.0034731193951305257,1.0342321596537711,3.2254613812999042,10.711972634508022,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.3025330000091344,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,reciprocal,holomorphic,0.11695138157972246,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.078125,0.09375,8,x00_t05__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.6233379385453639,0.00342848958797791,1.0337219501016839,3.2254613812999042,10.761955571637813,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.357856900023762,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,reciprocal,holomorphic,0.11552235058158909,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.09375,0.109375,8,x00_t06__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.6541390619954404,0.00338396933295007,1.0332091386014923,3.2254613812999042,10.812091163497021,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.291689000034239,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,reciprocal,holomorphic,0.1141001588608753,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.109375,0.125,8,x00_t07__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.6866757134373943,0.00333956846723497,1.0326937615750054,3.2254613812999042,10.862385141783019,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.36237779998919,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,reciprocal,holomorphic,0.11268506435681656,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.125,0.140625,8,x00_t08__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.7210382312712446,0.003295297401917663,1.0321758616945438,3.2254613812999042,10.912849321707721,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.313780000025872,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,reciprocal,holomorphic,0.11127733684037872,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.140625,0.15625,8,x00_t09__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.7574886676504813,0.003251167161067149,1.0316554884207103,3.2254613812999042,10.963502891929734,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.3677800000295974,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,reciprocal,holomorphic,0.109877258506306,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
