smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5464_amplitude_manifest
5464__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572051848104696,0.8572112807181297,4.8767261280779906e-05,0.0,0.015625,0.5,2.4383630640389953e-05,4.949956156091664e-09,8,x00_t00__finite_projective_depth9,0.03957914297487851,0.059978078066091595,-0.05193658463250467,-0.025817792123968994,0.02999916946299346,0.029999350413181573,0.05196883083770336,0.06627869920010256,0.0662786992000922,,,True,False,True,False,False,False,False,,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,reciprocal,holomorphic,0.12273112274102414,3.2254610586254535,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572051848104696,0.8572112807181297,4.8767261280779906e-05,0.015625,0.03125,0.5,2.4383630640389953e-05,4.949956156091664e-09,8,x00_t01__finite_projective_depth9,0.03957914297487851,0.059978078066091595,-0.05193658463250467,-0.025817792123968994,0.02999916946299346,0.029999350413181573,0.05196883083770336,0.06627869920010256,0.0662786992000922,,,True,False,True,False,False,False,False,,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,reciprocal,holomorphic,0.1212770966334141,3.2254610586254535,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572051848104696,0.8572112807181297,4.8767261280779906e-05,0.03125,0.046875,0.5,2.4383630640389953e-05,4.949956156091664e-09,8,x00_t02__finite_projective_depth9,0.03957914297487851,0.059978078066091595,-0.05193658463250467,-0.025817792123968994,0.02999916946299346,0.029999350413181573,0.05196883083770336,0.06627869920010256,0.0662786992000922,,,True,False,True,False,False,False,False,,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,reciprocal,holomorphic,0.11982898544446081,3.2254610586254535,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572051848104696,0.8572112807181297,4.8767261280779906e-05,0.046875,0.0625,0.5,2.4383630640389953e-05,4.949956156091664e-09,8,x00_t03__finite_projective_depth9,0.03957914297487851,0.059978078066091595,-0.05193658463250467,-0.025817792123968994,0.02999916946299346,0.029999350413181573,0.05196883083770336,0.06627869920010256,0.0662786992000922,,,True,False,True,False,False,False,False,,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,reciprocal,holomorphic,0.11838700518251076,3.2254610586254535,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572051848104696,0.8572112807181297,4.8767261280779906e-05,0.0625,0.078125,0.5,2.4383630640389953e-05,4.949956156091664e-09,8,x00_t04__finite_projective_depth9,0.03957914297487851,0.059978078066091595,-0.05193658463250467,-0.025817792123968994,0.02999916946299346,0.029999350413181573,0.05196883083770336,0.06627869920010256,0.0662786992000922,,,True,False,True,False,False,False,False,,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,reciprocal,holomorphic,0.11695138157972246,3.2254610586254535,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572051848104696,0.8572112807181297,4.8767261280779906e-05,0.078125,0.09375,0.5,2.4383630640389953e-05,4.949956156091664e-09,8,x00_t05__finite_projective_depth9,0.03957914297487851,0.059978078066091595,-0.05193658463250467,-0.025817792123968994,0.02999916946299346,0.029999350413181573,0.05196883083770336,0.06627869920010256,0.0662786992000922,,,True,False,True,False,False,False,False,,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,reciprocal,holomorphic,0.11552235058158909,3.2254610586254535,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572051848104696,0.8572112807181297,4.8767261280779906e-05,0.09375,0.109375,0.5,2.4383630640389953e-05,4.949956156091664e-09,8,x00_t06__finite_projective_depth9,0.03957914297487851,0.059978078066091595,-0.05193658463250467,-0.025817792123968994,0.02999916946299346,0.029999350413181573,0.05196883083770336,0.06627869920010256,0.0662786992000922,,,True,False,True,False,False,False,False,,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,reciprocal,holomorphic,0.1141001588608753,3.2254610586254535,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572051848104696,0.8572112807181297,4.8767261280779906e-05,0.109375,0.125,0.5,2.4383630640389953e-05,4.949956156091664e-09,8,x00_t07__finite_projective_depth9,0.03957914297487851,0.059978078066091595,-0.05193658463250467,-0.025817792123968994,0.02999916946299346,0.029999350413181573,0.05196883083770336,0.06627869920010256,0.0662786992000922,,,True,False,True,False,False,False,False,,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,reciprocal,holomorphic,0.11268506435681656,3.2254610586254535,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572051848104696,0.8572112807181297,4.8767261280779906e-05,0.125,0.140625,0.5,2.4383630640389953e-05,4.949956156091664e-09,8,x00_t08__finite_projective_depth9,0.03957914297487851,0.059978078066091595,-0.05193658463250467,-0.025817792123968994,0.02999916946299346,0.029999350413181573,0.05196883083770336,0.06627869920010256,0.0662786992000922,,,True,False,True,False,False,False,False,,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,reciprocal,holomorphic,0.11127733684037872,3.2254610586254535,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572051848104696,0.8572112807181297,4.8767261280779906e-05,0.140625,0.15625,0.5,2.4383630640389953e-05,4.949956156091664e-09,8,x00_t09__finite_projective_depth9,0.03957914297487851,0.059978078066091595,-0.05193658463250467,-0.025817792123968994,0.02999916946299346,0.029999350413181573,0.05196883083770336,0.06627869920010256,0.0662786992000922,,,True,False,True,False,False,False,False,,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,reciprocal,holomorphic,0.109877258506306,3.2254610586254535,4,D4-deformed-contour-regular-away-W3-v51,True
