checkpoint,check,passed,detail
5443,all_sources_exist,True,ten local inputs
5443,checkpoint_5442_is_green,True,rows=9
5443,revision_is_unchanged_v49,True,D4-deformed-contour-regular-away-W3-v49
5443,both_bounded_resumes_accept_new_boxes,True,accepted=529->546->564
5443,second_resume_contracts_live_stack,True,pending=12->9
5443,newly_accepted_rows_are_certified,True,rows=35
5443,repaired_failures_remain_frozen,True,"geometric=5->5, c0=23->23"
5443,second_resume_only_sees_classified_c1_refinement,True,"{""IntervalSingularity:away_arc_right_K5:s2:c1:left0:edge_0_0_1:stable_edge"": 15}"
5443,runner_stops_resume_safe_at_budget,True,paused_at_runtime_budget
5443,bounded_resume_progress_gate_passes,True,right-connector frontier remains numerically healthy
5443,broad_claims_remain_false,True,pending=9
5443,formalization_workbench_untouched,True,modified_file_count=0
