branch,time,partition,comparison,difference,trace_response_coefficient_channel,source_trace_value_channel,shape_weight_channel,regular_projection_channel,coefficient_change_left,coefficient_change_right,source_trace_change_left,source_trace_change_right,reconstruction_error,source_trace_variation_only_not_sufficient,valid_for_claim,source_path,units
reference,0.0,all_rows,operator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
reference,0.0,all_rows,field_without_nodal_transfer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.33481679770653e-12,-2.7284858400422607e-12,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
reference,0.0,source_straddling,operator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
reference,0.0,source_straddling,field_without_nodal_transfer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.33481679770653e-12,-2.7284858400422607e-12,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
reference,0.0,remaining,operator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
reference,0.0,remaining,field_without_nodal_transfer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.33481679770653e-12,-2.7284858400422607e-12,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
reference,4e-05,all_rows,operator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
reference,4e-05,all_rows,field_without_nodal_transfer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5783460614871014e-09,2.897262126391742e-09,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
reference,4e-05,source_straddling,operator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
reference,4e-05,source_straddling,field_without_nodal_transfer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5783460614871014e-09,2.897262126391742e-09,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
reference,4e-05,remaining,operator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
reference,4e-05,remaining,field_without_nodal_transfer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5783460614871014e-09,2.897262126391742e-09,0.0,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
MTS,0.0,all_rows,operator,-6.861474224339891e-09,1.6945234465914429e-13,0.0,2.1757907363165436e-09,-9.037434412998471e-09,-9.371238615853383e-12,-7.573995851602208e-12,0.0,0.0,2.6238169030182038e-21,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
MTS,0.0,all_rows,field_without_nodal_transfer,-1.3345587835214017e-09,1.8665672324515912e-11,2.907385233234265e-21,-3.217215594948432e-22,-1.353224455847838e-09,-1.0658062743584943e-09,-8.00760957975904e-10,-3.33481679770653e-12,-2.7284858400422607e-12,6.652600076457725e-22,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
MTS,0.0,source_straddling,operator,1.6855608968017716e-13,1.6855608967460462e-13,0.0,6.567345156554752e-32,5.572623910168217e-24,-9.328865427824675e-12,-7.526743541168798e-12,0.0,0.0,8.529781147385687e-29,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
MTS,0.0,source_straddling,field_without_nodal_transfer,1.866567232441077e-11,1.8665672324473978e-11,2.9074902616296746e-21,-5.7833170299913095e-28,-2.9706901619473416e-21,-1.0658062742420767e-09,-8.00760958088128e-10,-3.33481679770653e-12,-2.7284858400422607e-12,7.752377045305186e-27,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
MTS,0.0,remaining,operator,-6.861642780429576e-09,8.96255018359855e-16,0.0,2.175790736316543e-09,-9.037434412998332e-09,-4.2373188028712196e-14,-4.7252313815424724e-14,0.0,0.0,2.80579663777987e-21,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
MTS,0.0,remaining,field_without_nodal_transfer,-1.3532244558458134e-09,-5.55636950637514e-23,-1.0502840532587087e-25,-3.217215594948432e-22,-1.3532244558450784e-09,-1.1641698083165047e-19,1.2197335034130232e-19,-3.33481679770653e-12,-2.7284858400422607e-12,3.5734202462290796e-22,True,False,source-intake\navier-stokes\20260914\annular-Gram-two-trace-force-law-attempt01\status.json,normalized_annular
