branch,reverse_time,level,channel,modal_force_norm,valid_for_claim,source_path,units
reference,0.0,0,geometry_stiffness_drift,6.084231520402464e-13,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,0,source_kinetic,0.0004056466679781976,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,0,canonical_action_reconstruction_defect,1.4975196490806956e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,0,cross_transport,0.000178640146913793,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,0,source_acceleration,0.000729902641305083,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,0,mass_transport,3.462854430546381e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,0,inverse_residual,4.311818398800824e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,1,geometry_stiffness_drift,2.1821128123018384e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,1,source_kinetic,0.0004056481165694756,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,1,canonical_action_reconstruction_defect,2.255622000220993e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,1,cross_transport,0.00017864219405306953,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,1,source_acceleration,0.0007299044846767498,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,1,mass_transport,3.462854755017074e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,1,inverse_residual,4.864046964192544e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,0,geometry_stiffness_drift,4.507837013893532e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,0,source_kinetic,0.0004056498403686043,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,0,canonical_action_reconstruction_defect,1.2137773837888914e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,0,cross_transport,0.00017864011317625554,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,0,source_acceleration,0.0007299008876959555,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,0,mass_transport,3.46281208738358e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,0,inverse_residual,4.138236572225498e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,1,geometry_stiffness_drift,4.50783246713159e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,1,source_kinetic,0.00040565160410923387,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,1,canonical_action_reconstruction_defect,2.125654776678734e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,1,cross_transport,0.00017864269856322868,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,1,source_acceleration,0.0007299028066377721,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,1,mass_transport,3.462812386164384e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,1,inverse_residual,4.489747143296322e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
