checkpoint,validation_gate,passed,evidence
5492,all_sources_exist,True,16
5492,source_state_is_hash_locked,True,3f485d18bb2a55d3fda317091e58c0330166a7b5ae7e2185a82ab46602e23faa
5492,checkpoint_5491_x_dependency_result_is_valid,True,ZERO_LEAF_SINGLE_AXIS_DEPENDENCY_IDENTIFIED__BUILD_TARGETED_EXACT_COVER
5492,target_witness_is_unique,True,R_E0S_E0S_E0S_E1S
5492,committed_base_leaf_rows_are_complete_and_unique,True,rows=32768;expected=32768
5492,adaptive_cover_uses_only_the_derived_x2_replacement,True,zero_rows=32768
5492,reported_minima_match_leaf_audit,True,J=172.32019740285685;chart=6.33623189561967e-05
5492,complete_cover_preserves_exact_parameter_volume,True,0.0
5492,candidate_outcome_is_internally_consistent,True,PARENT_V57_ADAPTIVE_X_REPLACEMENT_CANDIDATE_FOUND__BUILD_FULL_INTEGRATION_GATE
5492,candidate_probe_stops_before_parent_acceptance,True,AdaptiveCandidateProbeComplete
5492,parent_action_and_thresholds_are_unchanged,True,finite-union composition only
5492,formalization_workbench_untouched,True,before=8760;after=8760
5492,broad_claims_remain_false,True,candidate-only local enclosure
