branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1797_0_1796_doc,1796_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1796-Y5-R2FR-Hamiltonian-charge-integrability-reference-or-first-Delta-Hsrc-row.md,True,DEC1796_3_next;NEXT1796_0_primary,True,selects Delta_integrability source acquisition as 1797 target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1797_1_1796_validation,1796_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1796_VALIDATION.csv,True,VAL1796_OVERALL;PASS,True,confirms 1796 passed before 1797 starts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1797_2_1796_first_row,1796_first_delta_integrability_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1796_FIRST_DELTA_INTEGRABILITY_ROW.csv,True,DIR1796_1_delta_H_tau_nonintegrable;DIR1796_6_acceptance,True,declares the five missing Delta_integrability inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1797_3_1732_Htau_MHref,1732_htau_mhref_source_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1732_HTAU_MHREF_SOURCE_ROWS.csv,True,HMS1732_0_M_H_ref;HMS1732_1_delta_H_tau,True,older H_tau/M_H_ref source rows for denominator and curl inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1797_4_1733_first_row_schema,1733_htau_first_row_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_HTAU_FIRST_ROW_SCHEMA.csv,True,HFR1733_0_alpha_tau;HFR1733_2_total_deltaH,True,Hamiltonian one-form and curl decomposition schema
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1797_5_1733_components,1733_theta_qtau_component_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_COMPONENT_ROWS.csv,True,TQC1733_0_EH;TQC1733_6_total_Qtau,True,sector split for Theta_total and Q_tau^MTS
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1797_6_1733_owner_audit,1733_theta_qtau_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,True,COA1733_0_L_parent;COA1733_7_owner_verdict,True,current owner audit for parent Theta/Q_tau extraction
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1797_7_993_curl_schema,993_deltaH_curl_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_993_DELTAH_CURL_INPUT_SCHEMA.csv,True,DHC993_0_sector_current_extraction;DHC993_3_deltaH_curl_value,True,source-ready schema for the deltaH curl value
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1797_8_994_envelope,994_deltaH_no_cancellation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,True,DHE994_0_definition;DHE994_2_EH_limit,True,no-cancellation envelope and EH limit guard
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1797_9_994_input_schemas,994_residual_input_schemas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_994_RESIDUAL_INPUT_SCHEMAS.csv,True,RIS994_1_residual_current_values;RIS994_2_deltaH_envelope_values,True,residual-current and deltaH envelope input schemas
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1797_10_995_bound_schema,995_residual_bound_row_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_995_RC9940_RESIDUAL_BOUND_ROW_SCHEMA.csv,True,BR995_0_Delta_ref;BR995_5_RC9940_total_abs,True,reference/boundary/symplectic bound row schema
