source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1331_0_1330_next,source-intake/mts_residuals/P8_Y5_R10_1330_NEXT_TARGET.csv,NEXT1330_0_1331,selected 1331 target,True,True,False,False
SRC1331_1_1330_DD_gate,source-intake/mts_residuals/P8_Y5_R10_1330_PARENT_DD_MAP_GATE.csv,DDG1330_0_map_target,latest parent DD map blockers,True,True,False,False
SRC1331_2_1330_electron,source-intake/mts_residuals/P8_Y5_R10_1330_AUDITED_ELECTRON_FRACTION_ROWS.csv,CFI1330_TA6V_electron,audited electron component row,True,True,False,False
SRC1331_3_1076_parent_map,source-intake/mts_residuals/P8_Y5_R10_1076_PARENT_MAP_DERIVATION_ATTEMPT.csv,DER1076_5_verdict,first parent material/source map attempt,True,True,False,False
SRC1331_4_1081_parent_basis,source-intake/mts_residuals/P8_Y5_R10_1081_PARENT_WEP_BASIS_DERIVATION_ATTEMPT.csv,PB1081_4_verdict,parent WEP basis attempt,True,True,False,False
SRC1331_5_1082_parent_DD,source-intake/mts_residuals/P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,PTD1082_4_verdict,parent to DD coefficient map attempt,True,True,False,False
SRC1331_6_1086_first_row,source-intake/mts_residuals/P8_Y5_R10_1086_DD_PARENT_MAP_FIRST_ROW_ATTEMPT.csv,PDM1086_4_verdict,first parent-to-DD coefficient row attempt,True,True,False,False
SRC1331_7_1217_Cparent,source-intake/mts_residuals/P8_Y5_R10_1217_CPARENT_MAP_ATTEMPT.csv,CMAP1217_5_verdict,C_parent map attempt,True,True,False,False
SRC1331_8_1231_component_map,source-intake/mts_residuals/P8_Y5_R10_1231_DELTA_W_COMPONENT_MAP.csv,DWM1231_1_TiPt_difference,Delta_w component formula,True,True,False,False
SRC1331_9_1231_basis,source-intake/mts_residuals/P8_Y5_R10_1231_DISCONNECTED_COMPONENT_RESIDUAL_BASIS.csv,DCW1231_2_light_quark_mass,disconnected component residual slots,True,True,False,False
SRC1331_10_984_imported_basis,source-intake/mts_residuals/P8_Y5_R10_984_IMPORTED_PHENOMENOLOGICAL_BASIS.csv,IMP984_1_nuclear_surface_light_quark,imported DD phenomenological basis policy,True,True,False,False
SRC1331_11_726_parent_owner,source-intake/mts_residuals/P8_Y5_R10_726_PARENT_OWNER_MAP.csv,POM726_9_matter_quotient,parent owner map and matter quotient blocker,True,True,False,False
SRC1331_12_1330_validation,source-intake/mts_residuals/P8_Y5_BRR545_1330_VALIDATION.csv,VAL1330_13_overall,1330 pass gate,True,True,False,False
