timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,role,path,needle,exists,needle_found,claim_allowed
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,doc_3706,3706 handoff to source-product score gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3706-Y5-R2FR-parent-boundary-action-collar-signature-or-edge-budget-bound.md,P_N and lambda_H,True,True,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,next_3706,declared 3707 target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3706_NEXT_TARGET.csv,P_N and lambda_H,True,True,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,product_3703,R10 product-bound rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3703_R10_PRODUCT_BOUND_ROWS.csv,P_N_max(eta),True,True,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,missing_3703,missing parent input ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3703_MISSING_PARENT_INPUT_ROWS.csv,K_N*rho_Newton,True,True,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,reduced_3705,projection-clean reduced R10 gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3705_REDUCED_BUDGET_ROWS.csv,alpha_boundary_edge,True,True,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,eta_3706,boundary/edge eta component templates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3706_ETA_COMPONENT_BOUND_ROWS.csv,eta_total_template,True,True,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,doc_3695,parent Hessian/mass-gap derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3695-Y5-R2FR-parent-Hessian-kinetic-metric-source-extraction-for-muH.md,mu_H^2 = 2u_1,True,True,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,mu_3695,symbolic mu_H interface rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3695_SYMBOLIC_MUH_ROWS.csv,lambda_H = 1/sqrt(mu_H^2),True,True,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,hessian_3695,Hessian extraction rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3695_HESSIAN_EXTRACTION_ROWS.csv,"M_H,IJ = 2 u_1 G_H,IJ",True,True,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,closure_3695,closure binder for mass-gap proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3695_CLOSURE_BINDER_ROWS.csv,u_1(local)>0,True,True,False
