check_id,passed,detail,timestamp_utc
VAL2705_0_sources_exist,true,all cited local source paths exist,2026-06-23T09:17:03.227406+00:00
VAL2705_1_needles_found,true,all required source needles were found,2026-06-23T09:17:03.227416+00:00
VAL2705_2_lambda_relation_present,true,lambda_X relation is present,2026-06-23T09:17:03.227422+00:00
VAL2705_3_alpha_product_present,true,alpha product relation is present,2026-06-23T09:17:03.227426+00:00
VAL2705_4_parent_inputs_missing_recorded,true,Z_X and M_X^2 missing states are recorded,2026-06-23T09:17:03.227431+00:00
VAL2705_5_qbar_missing_recorded,true,qbar_XT missing state is recorded,2026-06-23T09:17:03.227435+00:00
VAL2705_6_zero_factors_all_nonclaim,true,all zero-factor forks remain nonclaim,2026-06-23T09:17:03.227439+00:00
VAL2705_7_zero_factor_routes_named,true,zero-factor routes are explicitly enumerated,2026-06-23T09:17:03.227442+00:00
VAL2705_8_alpha_template_symbolic,true,alpha prediction template remains symbolic and nonclaim,2026-06-23T09:17:03.227445+00:00
VAL2705_9_profile_contract_ready,true,boundable q_loc profile contract defines C_X,2026-06-23T09:17:03.227449+00:00
VAL2705_10_no_claims,true,all claim gates keep claim_allowed=false,2026-06-23T09:17:03.227453+00:00
VAL2705_11_next_2706,true,2706 target selected,2026-06-23T09:17:03.227457+00:00
VAL2705_12_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T09:17:03.227470+00:00
VAL2705_13_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T09:17:03.227492+00:00
VAL2705_PARSE_source_register,true,parsed; rows=9,2026-06-23T09:17:03.235720+00:00
VAL2705_PARSE_coefficient_ladder,true,parsed; rows=6,2026-06-23T09:17:03.243638+00:00
VAL2705_PARSE_parent_input_hunt,true,parsed; rows=7,2026-06-23T09:17:03.250807+00:00
VAL2705_PARSE_zero_factor_forks,true,parsed; rows=6,2026-06-23T09:17:03.258355+00:00
VAL2705_PARSE_alpha_template,true,parsed; rows=1,2026-06-23T09:17:03.265825+00:00
VAL2705_PARSE_profile_contract,true,parsed; rows=3,2026-06-23T09:17:03.273283+00:00
VAL2705_PARSE_blocker_ledger,true,parsed; rows=4,2026-06-23T09:17:03.281013+00:00
VAL2705_PARSE_claim_gates,true,parsed; rows=6,2026-06-23T09:17:03.288683+00:00
VAL2705_PARSE_decision_ledger,true,parsed; rows=3,2026-06-23T09:17:03.295942+00:00
VAL2705_PARSE_next_target,true,parsed; rows=1,2026-06-23T09:17:03.304366+00:00
VAL2705_PARSE_project_status,true,parsed; rows=4,2026-06-23T09:17:03.313147+00:00
VAL2705_PARSE_branch_copies,true,parsed; rows=6,2026-06-23T09:17:03.320895+00:00
VAL2705_PARSE_local_alpha_template,true,parsed; rows=1,2026-06-23T09:17:03.322191+00:00
VAL2705_PARSE_local_profile_contract,true,parsed; rows=3,2026-06-23T09:17:03.323394+00:00
VAL2705_PARSE_local_zero_forks,true,parsed; rows=6,2026-06-23T09:17:03.324639+00:00
VAL2705_PARSE_wep_zero_forks,true,parsed; rows=6,2026-06-23T09:17:03.325846+00:00
VAL2705_PARSE_source_weight_parent_inputs,true,parsed; rows=7,2026-06-23T09:17:03.327180+00:00
VAL2705_PARSE_rab_next,true,parsed; rows=1,2026-06-23T09:17:03.328432+00:00
VAL2705_OVERALL,true,"2705 consolidates the q_loc finite Yukawa coefficient law, records missing parent inputs and zero-factor forks, and selects 2706 zero-factor/first-coefficient work",2026-06-23T09:17:03.328457+00:00
