certificate_id,component_symbol,zero_anchor_abs_kg,residual_bound_abs_kg,zero_source,bound_source,component_source,provenance,notes,row_status,valid_for_claim,timestamp_utc,same_parent_branch_signed,parent_action_signed,same_frame_signed,qbasic_support_signed,boundary_silent_signed,poynting_accounted_signed,readout_postprocess_signed,no_species_prefactor_signed,no_postfit_signed,component_specific_zero_signed
physical_partial_parent_zero_attempt,R_eq,,,MISSING_PARENT_ZERO_OR_BOUND_FOR_R_eq,MISSING_PARENT_ZERO_OR_BOUND_FOR_R_eq,MISSING_PARENT_ZERO_OR_BOUND_FOR_R_eq,MISSING_PARENT_ZERO_OR_BOUND_FOR_R_eq,,physical_partial_zero_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
physical_partial_parent_zero_attempt,B_zero,,,MISSING_PARENT_ZERO_OR_BOUND_FOR_B_zero,MISSING_PARENT_ZERO_OR_BOUND_FOR_B_zero,MISSING_PARENT_ZERO_OR_BOUND_FOR_B_zero,MISSING_PARENT_ZERO_OR_BOUND_FOR_B_zero,,physical_partial_zero_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
physical_partial_parent_zero_attempt,boundary_flux,,,MISSING_PARENT_ZERO_OR_BOUND_FOR_boundary_flux,MISSING_PARENT_ZERO_OR_BOUND_FOR_boundary_flux,MISSING_PARENT_ZERO_OR_BOUND_FOR_boundary_flux,MISSING_PARENT_ZERO_OR_BOUND_FOR_boundary_flux,,physical_partial_zero_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
physical_partial_parent_zero_attempt,open_EM,0,,P8_Y5_R2FR_4677_FIXED_EM_ZERO_INTO_SOURCE_WEIGHT_VECTOR.csv,P8_Y5_R2FR_4677_FIXED_EM_ZERO_INTO_SOURCE_WEIGHT_VECTOR.csv,P8_Y5_R2FR_4677_FIXED_EM_ZERO_INTO_SOURCE_WEIGHT_VECTOR.csv,P8_Y5_R2FR_4677_FIXED_EM_ZERO_INTO_SOURCE_WEIGHT_VECTOR.csv,,physical_partial_zero_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
physical_partial_parent_zero_attempt,nonEM_owner_gap,,,MISSING_PARENT_ZERO_OR_BOUND_FOR_nonEM_owner_gap,MISSING_PARENT_ZERO_OR_BOUND_FOR_nonEM_owner_gap,MISSING_PARENT_ZERO_OR_BOUND_FOR_nonEM_owner_gap,MISSING_PARENT_ZERO_OR_BOUND_FOR_nonEM_owner_gap,,physical_partial_zero_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
physical_partial_parent_zero_attempt,projector_comm,,,MISSING_PARENT_ZERO_OR_BOUND_FOR_projector_comm,MISSING_PARENT_ZERO_OR_BOUND_FOR_projector_comm,MISSING_PARENT_ZERO_OR_BOUND_FOR_projector_comm,MISSING_PARENT_ZERO_OR_BOUND_FOR_projector_comm,,physical_partial_zero_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
physical_partial_parent_zero_attempt,domain_shadow,,,MISSING_PARENT_ZERO_OR_BOUND_FOR_domain_shadow,MISSING_PARENT_ZERO_OR_BOUND_FOR_domain_shadow,MISSING_PARENT_ZERO_OR_BOUND_FOR_domain_shadow,MISSING_PARENT_ZERO_OR_BOUND_FOR_domain_shadow,,physical_partial_zero_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
physical_partial_parent_zero_attempt,kappa_drift,0,,P8_Y5_R2FR_4654_DELTAKAPPA_ZERO_THEOREM.csv,P8_Y5_R2FR_4654_DELTAKAPPA_ZERO_THEOREM.csv,P8_Y5_R2FR_4654_DELTAKAPPA_ZERO_THEOREM.csv,P8_Y5_R2FR_4654_DELTAKAPPA_ZERO_THEOREM.csv,,physical_partial_zero_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
private_full_zero_certificate_control,R_eq,0,,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,,private_full_zero_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
private_full_zero_certificate_control,B_zero,0,,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,,private_full_zero_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
