validation_id,description,passed,actual,expected,checkpoint_marker
V5181_01_sources_exist,all cited source paths exist,True,15,15,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_02_source_locks,all source hashes match their immutable locks,True,15,15,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_03_source_signatures,all source clauses needed by the derivation are present,True,11,11,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_04_formal_lock,formalization-workbench matches its protected digest,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_05_5176_lock,checkpoint 5176 matches its immutable tree digest,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_06_q_lock,the phase exponent is inherited exactly from checkpoint 5148,True,0.77,0.77,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_07_amplitude_lock,the geometric-mean amplitude is inherited from checkpoint 5148,True,1.0691523388681814,1.0691523388681814,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_08_bubble_integral,the closed massive bubble matches independent Feynman integration,True,1.3027012555245862e-15,<2e-12,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_08b_bubble_spectral,the positive massive-pair threshold density reconstructs Bm,True,2.1711687592076438e-16,<2e-12,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_09_massless_limit,the closed bubble has B0=1/(8k),True,0.041666666666666664,0.041666666666666664,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_10_gapped_expansion,the finite-gap bubble agrees with its analytic low-k expansion,True,0.039788735739816554,0.039788735739816554,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_11_Cq_factorization,Cq equals eight mu times occupation times the massless pair bubble,True,2.836128479528997e-16,<1e-14,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_12_spectral_reconstruction,the positive density reconstructs Cq over sixteen s decades,True,5.180648935537283e-11,<1e-9,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_13_density_positive,the sampled Cq Stieltjes density is positive,True,9.375054088287884e-09,>0,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
