source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2854_0_2853_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2853-Y5-R2FR-finite-amplitude-fallback-source-row-or-parent-action-reentry-under-AX1090.md,NEXT2853_0_2854;VAL2853_OVERALL,2853 handoff to real amplitude source acquisition,True,True,,True,False,False,False,False,2026-06-24T12:38:03.794994+00:00
SRC2854_1_2853_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2853_STRICT_RUNNER_RESULTS.csv,RUN2853_CAND2853_0_placeholder_current_corpus;REFUSED_MISSING_PROVENANCE_OR_INPUTS,strict runner refusal,True,True,,True,False,False,False,False,2026-06-24T12:38:03.795644+00:00
SRC2854_2_2853_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2853_CANDIDATE_INPUT_ROWS.csv,CAND2853_0_placeholder_current_corpus;MISSING_Q_CAB,placeholder finite candidate,True,True,,True,False,False,False,False,2026-06-24T12:38:03.796385+00:00
SRC2854_3_2853_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2853_NEXT_TARGET.csv,NEXT2853_0_2854,2854 target selection,True,True,,True,False,False,False,False,2026-06-24T12:38:03.796833+00:00
SRC2854_4_2853_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2853_VALIDATION.csv,VAL2853_OVERALL,2853 validation,True,True,,True,False,False,False,False,2026-06-24T12:38:03.797285+00:00
SRC2854_5_2852_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2852_FINITE_AMPLITUDE_FALLBACK_CONTRACT.csv,FB2852_0_Q_CAB;FB2852_3_A_total;FB2852_5_full_vector,finite fallback contract,True,True,,True,False,False,False,False,2026-06-24T12:38:03.797848+00:00
SRC2854_6_2844_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv,PACK2844_0_Q_CAB;PACK2844_4_q_R_eff;PACK2844_5_tail_bound,Q_CAB/q_R_eff/tail missing source pack,True,True,,True,False,False,False,False,2026-06-24T12:38:03.798346+00:00
SRC2854_7_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_5_sign;CONTRACT2844_6_measured_GM;CONTRACT2844_7_full_vector,sign/GM/full-vector contract gaps,True,True,,True,False,False,False,False,2026-06-24T12:38:03.798748+00:00
SRC2854_8_1882_sigmar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1882_SIGMAR_NO_CIRCULARITY_MAP.csv,SNCM1882_0_sigma_from_CR;SNCM1882_1_generalized_gamma,b_R/sigma symbolic map,True,True,,True,False,False,False,False,2026-06-24T12:38:03.799157+00:00
SRC2854_9_1882_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1882_RUNNER_REFUSAL.csv,RUN1882_0_combo_gamma_runner;REFUSE_CLAIM_RUN,b_R/delta_p runner refusal,True,True,,True,False,False,False,False,2026-06-24T12:38:03.799617+00:00
SRC2854_10_1882_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1882_TAIL_ROUTE_INTEGRATION.csv,TRI1882_0_CR_kinematic_route;TRI1882_2_no_shadow_route,tail/no-shadow route status,True,True,,True,False,False,False,False,2026-06-24T12:38:03.800076+00:00
SRC2854_11_509_GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_0_charge_identity_needed;T509_2_no_extra_mass_channel,measured-GM conditional source route,True,True,,True,False,False,False,False,2026-06-24T12:38:03.800531+00:00
SRC2854_12_510_GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_1_worldtube_source_measure;T510_3_Newton_PPN_readout,worldtube/metric readout route,True,True,,True,False,False,False,False,2026-06-24T12:38:03.800927+00:00
SRC2854_13_2631_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,PPNV2631_8_total_abs;RG2631_0_no_gamma_only,full-vector guard,True,True,,True,False,False,False,False,2026-06-24T12:38:03.801459+00:00
