check_id,passed,detail,checkpoint_marker
V5091_01_source_paths_exist,True,all 5091 inputs exist,MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_02_old_failure_targeted,True,"5085 removable extension did not converge: convergence=7.250597750774498e-07, direction_spread=3.0914824102975215e-07",MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_03_two_algebraic_roots,True,2,MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_04_root_collisions_exact,True,"[3.338914715242599e-13, 1.2298811329644602e-14]",MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_05_double_zero_cauchy,True,both regularized numerators have double zeros,MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_06_owned_residues_linear,True,both ownerships at both roots tend linearly to zero,MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_07_gate_converged,True,0.00046686866473304254,MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_08_gate_residues_stable,True,True,MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_09_exact_guard_exercised,True,6,MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_10_numeric_fallback_unused,True,0,MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_11_no_tolerance_relaxation,True,"(0.0002, 0.0001, 5e-05)",MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_12_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
V5091_13_claim_discipline,True,row-local numerical theorem only,MTS_5091_E040_A11_COARSE_MULTI_DOUBLE_ZERO_CERTIFICATE
