timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:09:36.132225+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T22:09:36.132241+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_01_lineage_complete,PASS,lineage covers current handoff plus prior affine source route,,false
2026-06-22T22:09:36.132248+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_02_centered_origin_not_promoted,PASS,centered-origin theorem remains parent unsigned,,false
2026-06-22T22:09:36.132254+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_03_no_marker_not_promoted,PASS,no-linear-marker theorem remains parent unsigned,,false
2026-06-22T22:09:36.132258+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_04_relative_theorems_present,PASS,relative theorem shapes are recorded,,false
2026-06-22T22:09:36.132264+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_05_affine_rows_nonclaim,PASS,A_shift/A_marker/A_affine rows remain nonclaim,,false
2026-06-22T22:09:36.132268+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_06_U_B_power_retained,PASS,explicit U_B source-residual factor retained,,false
2026-06-22T22:09:36.132274+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_07_obligations_written,PASS,primitive package obligations are written,,false
2026-06-22T22:09:36.132278+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_08_source_zero_blocked,PASS,F_1 is narrowed but not zeroed,,false
2026-06-22T22:09:36.132282+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_09_sibling_sources_retained,PASS,sibling hidden source currents remain active,,false
2026-06-22T22:09:36.132287+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_10_claim_gates_safe,PASS,all claim gates remain blocked,,false
2026-06-22T22:09:36.132314+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_11_no_claim_flags,PASS,no generated row promotes scoring or claim flags,,false
2026-06-22T22:09:36.132568+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_12_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
