group_id,component_id,component,sector,route,input_path,source_path,source_exists,support_certificate_path,support_exists,parent_zero_signed,private_zero_usable,same_support_ready,local_silence_ready,numeric_bound_ready,zero_ready,finite_bound_ready,contribution_ready,component_uu_bound,component_trace_bound,ricci_component_bound,input_valid_for_claim,valid_for_claim,claim_allowed,refusal_reasons,current_status
RSV4410_LIVE,RSVC4410_0_cGamma_Pleak,c_Gamma/P_leak,connection_memory,current_chain_live_unresolved_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4410_RICCI_SURVIVOR_COMPONENT_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\420-PPC4161-transition-cGamma-first-live-profile-row-or-parent-memory-nohair-proof.md,True,MISSING_SAME_SUPPORT_CERTIFICATE,False,False,False,False,False,False,False,False,False,,,,False,False,False,MISSING_OR_NONNUMERIC_uu_abs;MISSING_OR_NONNUMERIC_trace_abs;MISSING_SUPPORT_CERTIFICATE_PATH;PARENT_ZERO_UNSIGNED;OPEN_SAME_WORLDTUBE_SUPPORT;OPEN_SAME_TAU_COFRAME_SUPPORT;OPEN_PROJECTION_CLOSED;OPEN_BOUNDARY_CLOSED;OPEN_COUPLING_CLOSED;INPUT_VALID_FOR_CLAIM_FALSE,SURVIVOR_COMPONENT_BLOCKED
RSV4410_LIVE,RSVC4410_1_cR2_MR,c_R2/M_R,higher_curvature,current_chain_live_unresolved_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4410_RICCI_SURVIVOR_COMPONENT_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\419-PPC4161-transition-Lambda-eff-residual-zero-or-local-cosmological-payload-bound.md,True,MISSING_SAME_SUPPORT_CERTIFICATE,False,False,False,False,False,False,False,False,False,,,,False,False,False,MISSING_OR_NONNUMERIC_uu_abs;MISSING_OR_NONNUMERIC_trace_abs;MISSING_SUPPORT_CERTIFICATE_PATH;PARENT_ZERO_UNSIGNED;OPEN_SAME_WORLDTUBE_SUPPORT;OPEN_SAME_TAU_COFRAME_SUPPORT;OPEN_PROJECTION_CLOSED;OPEN_BOUNDARY_CLOSED;OPEN_COUPLING_CLOSED;INPUT_VALID_FOR_CLAIM_FALSE,SURVIVOR_COMPONENT_BLOCKED
RSV4410_LIVE,RSVC4410_2_spin_torsion,spin/torsion,Einstein_Cartan_contact,current_chain_live_unresolved_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4410_RICCI_SURVIVOR_COMPONENT_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\419-PPC4161-transition-Lambda-eff-residual-zero-or-local-cosmological-payload-bound.md,True,MISSING_SAME_SUPPORT_CERTIFICATE,False,False,False,False,False,False,False,False,False,,,,False,False,False,MISSING_OR_NONNUMERIC_uu_abs;MISSING_OR_NONNUMERIC_trace_abs;MISSING_SUPPORT_CERTIFICATE_PATH;PARENT_ZERO_UNSIGNED;OPEN_SAME_WORLDTUBE_SUPPORT;OPEN_SAME_TAU_COFRAME_SUPPORT;OPEN_PROJECTION_CLOSED;OPEN_BOUNDARY_CLOSED;OPEN_COUPLING_CLOSED;INPUT_VALID_FOR_CLAIM_FALSE,SURVIVOR_COMPONENT_BLOCKED
RSV4410_LIVE,RSVC4410_3_source_profile_shadow,epsilon_Gsrc/E_profile,source_charge_density,current_chain_live_unresolved_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4410_RICCI_SURVIVOR_COMPONENT_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\422-PPC4161-transition-source-charge-coupling-gate-import-or-epsilonGsrc-bound-runner.md,True,MISSING_SAME_SUPPORT_CERTIFICATE,False,False,False,False,False,False,False,False,False,,,,False,False,False,MISSING_OR_NONNUMERIC_uu_abs;MISSING_OR_NONNUMERIC_trace_abs;MISSING_SUPPORT_CERTIFICATE_PATH;PARENT_ZERO_UNSIGNED;OPEN_SAME_WORLDTUBE_SUPPORT;OPEN_SAME_TAU_COFRAME_SUPPORT;OPEN_PROJECTION_CLOSED;OPEN_BOUNDARY_CLOSED;OPEN_COUPLING_CLOSED;INPUT_VALID_FOR_CLAIM_FALSE,SURVIVOR_COMPONENT_BLOCKED
RSV4410_ZERO_SMOKE,RSVC4410_Z0_cGamma_Pleak,c_Gamma/P_leak,connection_memory,future_parent_zero_schema_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4410_RICCI_SURVIVOR_COMPONENT_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,True,False,True,True,True,True,True,True,0,0,0,False,False,False,INPUT_VALID_FOR_CLAIM_FALSE,PARENT_ZERO_SCHEMA_READY_NONCLAIM
RSV4410_ZERO_SMOKE,RSVC4410_Z1_cR2_MR,c_R2/M_R,higher_curvature,future_parent_zero_schema_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4410_RICCI_SURVIVOR_COMPONENT_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,True,False,True,True,True,True,True,True,0,0,0,False,False,False,INPUT_VALID_FOR_CLAIM_FALSE,PARENT_ZERO_SCHEMA_READY_NONCLAIM
RSV4410_ZERO_SMOKE,RSVC4410_Z2_spin_torsion,spin/torsion,Einstein_Cartan_contact,future_parent_zero_schema_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4410_RICCI_SURVIVOR_COMPONENT_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,True,False,True,True,True,True,True,True,0,0,0,False,False,False,INPUT_VALID_FOR_CLAIM_FALSE,PARENT_ZERO_SCHEMA_READY_NONCLAIM
RSV4410_ZERO_SMOKE,RSVC4410_Z3_source_profile_shadow,epsilon_Gsrc/E_profile,source_charge_density,future_parent_zero_schema_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4410_RICCI_SURVIVOR_COMPONENT_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,True,False,True,True,True,True,True,True,0,0,0,False,False,False,INPUT_VALID_FOR_CLAIM_FALSE,PARENT_ZERO_SCHEMA_READY_NONCLAIM
RSV4410_FAIL_CONTROL,RSVC4410_F0_cGamma_Pleak,c_Gamma/P_leak,connection_memory,finite_bound_fail_control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4410_RICCI_SURVIVOR_COMPONENT_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,False,False,True,True,True,False,True,True,0.06,0.02,0.07,False,False,False,PARENT_ZERO_UNSIGNED;INPUT_VALID_FOR_CLAIM_FALSE,FINITE_COMPONENT_BOUND_SCHEMA_READY_NONCLAIM
RSV4410_FAIL_CONTROL,RSVC4410_F1_cR2_MR,c_R2/M_R,higher_curvature,finite_bound_fail_control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4410_RICCI_SURVIVOR_COMPONENT_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,False,False,True,True,True,False,True,True,0.04,0.02,0.05,False,False,False,PARENT_ZERO_UNSIGNED;INPUT_VALID_FOR_CLAIM_FALSE,FINITE_COMPONENT_BOUND_SCHEMA_READY_NONCLAIM
