source_id,path,exists,role,valid_for_claim
script_3524,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3524_observed_stack_and_charge_lattice_parent_owner_or_local_source_kernel_values.py,True,3524 generator,False
doc_3523,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3523-Y5-R2FR-source-label-forgetting-functor-and-EM-Hodge-owner-or-marker-kernel-bound.md,True,source-label forgetting and EM-Hodge handoff,False
next_3523,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3523_NEXT_TARGET.csv,True,3523-selected observed-stack/charge owner target,False
observed_stack_2588,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2588-Y5-R2FR-observed-stack-q-eobs-tau-parent-owner-or-source-leak-fill.md,True,q/e_obs/tau/ell_J observed-stack conditional descent,False
observed_stack_cert_2588,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_STACK_2588_OWNER_CERTIFICATE.csv,True,2588 owner certificate gates,False
observed_stack_audit_2588,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_STACK_2588_Q_OBSE_TAU_DESCENT_AUDIT.csv,True,2588 q/e_obs/tau descent audit,False
charge_owner_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,True,T_Q fixed charge-lattice/gauge-norm signature,False
charge_signature_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,1100 T_Q/gauge-norm signature clauses,False
charge_theorem_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_THEOREM_ATTEMPT.csv,True,1100 conditional T_Q theorem and countermodels,False
hodge_owner_3503,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3503-Y5-R2FR-observed-Hodge-Maxwell-owner-and-total-Hilbert-current-closure-or-EM-bound.md,True,observed Hodge/Maxwell/Hilbert current owner chain,False
hodge_rule_3504,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3504-Y5-R2FR-observed-Hodge-flow-rule-from-q-eobs-or-DeltaHodge-bound.md,True,Hodge uniqueness and q/e_obs chain rule,False
em_domain_3505,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3505-Y5-R2FR-visible-EM-action-domain-exhaustion-no-chiEM-no-hidden-Hodge-or-bound.md,True,visible EM action-domain exhaustion target,False
em_owner_3465,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3465-Y5-R2FR-EM-alpha-Hodge-charge-owner-or-WEP-raw-to-effective-map.md,True,EM owner audit plus alpha-only WEP bound,False
em_owner_audit_3465,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,True,3465 EM owner package audit,False
alpha_bound_3465,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_ALPHA_ONLY_BOUND_CALCULATION.csv,True,3465 alpha-only effective WEP ceiling,False
