row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2775_00_2774_next,2774_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2774_NEXT_TARGET.csv,True,NEXT2774_0_2775,True,current handoff into tau acquisition pack,False
SRC2775_01_2774_tau_functional,2774_tau_functional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2774_TAU_WEP_FUNCTIONAL_DECOMPOSITION.csv,True,TWF2774_6_verdict,True,current tau functional decomposition,False
SRC2775_02_2774_acquisition,2774_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2774_TAU_WEP_ACQUISITION_SCHEMA.csv,True,TAQ2774_1_tau_numeric_option,True,current tau acquisition schema,False
SRC2775_03_2773_tau_contract,2773_tau_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2773_TAU_WEP_PROJECTION_CONTRACT.csv,True,TWP2773_7_verdict,True,current tau projection contract,False
SRC2775_04_1068_doc,1068_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1068-Y5-R10-WEP-tau-source-worldtube-orbit-readout-acquisition-pack.md,True,TAP1068_6_direct_product_fallback,True,prior R10 tau acquisition pack,False
SRC2775_05_1068_pack,1068_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_TAU_WEP_ACQUISITION_PACK.csv,True,TAP1068_6_direct_product_fallback,True,prior acquisition pack rows,False
SRC2775_06_1068_worldtube,1068_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,True,SWT1068_5_verdict,True,prior source worldtube requirements,False
SRC2775_07_1068_orbit,1068_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_MICROSCOPE_ORBIT_READOUT_REQUIREMENTS.csv,True,ORB1068_5_verdict,True,prior orbit/readout requirements,False
SRC2775_08_1068_material,1068_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_MATERIAL_RESPONSE_REQUIREMENTS.csv,True,MAT1068_5_verdict,True,prior material-response requirements,False
SRC2775_09_1068_force,1068_force,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_OBSERVED_FRAME_FORCE_MAP.csv,True,FRM1068_5_verdict,True,prior force-map requirements,False
SRC2775_10_1068_xhat,1068_xhat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_XHAT_NORMALIZATION_LEDGER.csv,True,XHN1068_4_verdict,True,prior Xhat normalization ledger,False
SRC2775_11_1068_fallback,1068_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_DIRECT_PRODUCT_FALLBACK.csv,True,DPF1068_0_preferred_route,True,prior direct-product fallback,False
SRC2775_12_1053_tau,1053_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,True,TPR1053_1_tau_WEP_definition,True,tau_WEP definition-only source,False
SRC2775_13_1061_tau,1061_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_BETA_TAU_DERIVATION_ATTEMPT.csv,True,DER1061_2_tau_WEP,True,tau derivation attempt,False
SRC2775_14_1061_material_pair,1061_material_pair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,MCON1061_0_test_pair,True,MICROSCOPE material pair convention,False
SRC2775_15_1061_deltaQ,1061_deltaQ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,MCON1061_1_delta_Q_alpha,True,alpha/Coulomb smoke material value,False
SRC2775_16_708_wep_map,708_wep_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv,True,PGW708_0_R1_WEP,True,WEP source/test charge map gap,False
SRC2775_17_948_bound_runner,948_bound_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_948_WEP_PRODUCT_BOUND_RUNNER.csv,True,WEP948_0_WAS651_0_alpha_Coulomb,True,WEP bound/product runner precedent,False
SRC2775_18_988_pressure,988_pressure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,True,WEP988_WAS651_0_alpha_Coulomb,True,WEP alpha pressure precedent,False
SRC2775_19_1029_tau_req,1029_tau_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_TAU_PROJECTION_REQUIREMENTS.csv,True,TAU1029_3_WEP_limit,True,WEP tau projection requirement,False
SRC2775_20_1033_tauR10,1033_tauR10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1033_TAU_R10_DERIVATION_AUDIT.csv,True,TAUR1033_5_universal_cg_limit,True,unity tau shortcut rejection,False
SRC2775_21_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,local WEP bound anchor,False
SRC2775_22_393_common,393_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\393-source-normalized-Newtonian-limit-under-identity-closure.md,True,"Only a constant, universal, range-independent",True,measured-G common-mode guard,False
