source_id,relative_path,needle,note,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1115_0_1114_next,source-intake/mts_residuals/P8_Y5_R10_1114_NEXT_TARGET.csv,NEXT1114_0_1115,1114 handoff to local invariant algebra triviality.,true,true,false,false,2026-06-14T16:22:37.043160+00:00
SRC1115_1_1114_theorem,source-intake/mts_residuals/P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,NO_HIDDEN_VISIBLE_MORPHISM_NOT_DERIVED,no-hidden-visible theorem reduced to invariant algebra.,true,true,false,false,2026-06-14T16:22:37.043160+00:00
SRC1115_2_1114_obstruction,source-intake/mts_residuals/P8_Y5_R10_1114_COUPLING_OBSTRUCTION_LEDGER.csv,OBS1114_1_scalar_invariant,surviving invariant scalar obstruction.,true,true,false,false,2026-06-14T16:22:37.043160+00:00
SRC1115_3_1092_triviality,source-intake/mts_residuals/P8_Y5_R10_1092_HIDDEN_INVARIANT_TRIVIALITY_ATTEMPT.csv,HIT1092_5_verdict,hidden invariant triviality was not derived.,true,true,false,false,2026-06-14T16:22:37.043160+00:00
SRC1115_4_1092_generators,source-intake/mts_residuals/P8_Y5_R10_1092_SURVIVING_GENERATOR_LEDGER.csv,GEN1092_3_memory_scalar,surviving generator list.,true,true,false,false,2026-06-14T16:22:37.043160+00:00
SRC1115_5_980_scalar,source-intake/mts_residuals/P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,NMF980_2_scalar_obstruction_lemma,scalar obstruction lemma.,true,true,false,false,2026-06-14T16:22:37.043160+00:00
SRC1115_6_980_counter,source-intake/mts_residuals/P8_Y5_R10_980_COUNTEREXAMPLE_LEDGER.csv,CEX980_4_memory_class_scalar,memory/class scalar counterexample.,true,true,false,false,2026-06-14T16:22:37.043160+00:00
SRC1115_7_965_algebra,source-intake/mts_residuals/P8_Y5_R10_965_LOCAL_INVARIANT_ALGEBRA_AUDIT.csv,ALG965_9_verdict,local invariant algebra audit.,true,true,false,false,2026-06-14T16:22:37.043160+00:00
SRC1115_8_573_debt,source-intake/mts_residuals/P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,IG573_3_memory_scalar,earlier invariant generator debt.,true,true,false,false,2026-06-14T16:22:37.043160+00:00
SRC1115_9_1028_no_marker,source-intake/mts_residuals/P8_Y5_R10_1028_NO_MARKER_THEOREM_AUDIT.csv,NM1028_6_verdict,no-marker theorem remains claim-blocked.,true,true,false,false,2026-06-14T16:22:37.043160+00:00
