branch_id,runner_id,input_id,input_type,has_missing_markers,score_ready,runner_status,claim_allowed,valid_for_claim,timestamp_utc
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_MHL2666_0_target,MHL2666_0_target,mhref_lock_audit,False,False,REJECTED_MHREF_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_MHL2666_1_Qtau_owner,MHL2666_1_Qtau_owner,mhref_lock_audit,True,False,REJECTED_MHREF_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_MHL2666_2_integrability,MHL2666_2_integrability,mhref_lock_audit,True,False,REJECTED_MHREF_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_MHL2666_3_reference,MHL2666_3_reference,mhref_lock_audit,True,False,REJECTED_MHREF_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_MHL2666_4_boundary_symplectic,MHL2666_4_boundary_symplectic,mhref_lock_audit,True,False,REJECTED_MHREF_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_MHL2666_5_tau_surface,MHL2666_5_tau_surface,mhref_lock_audit,True,False,REJECTED_MHREF_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_MHL2666_6_positive_same_frame,MHL2666_6_positive_same_frame,mhref_lock_audit,True,False,REJECTED_MHREF_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_MHL2666_7_shortcut_ban,MHL2666_7_shortcut_ban,mhref_lock_audit,False,False,REJECTED_MHREF_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_MHL2666_8_verdict,MHL2666_8_verdict,mhref_lock_audit,True,False,REJECTED_MHREF_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_DROW2666_0_M_H_ref,DROW2666_0_M_H_ref,denominator_template,True,False,REJECTED_MHREF_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_DROW2666_1_integrability_curl,DROW2666_1_integrability_curl,denominator_template,True,False,REJECTED_MHREF_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_DROW2666_2_reference_shift,DROW2666_2_reference_shift,denominator_template,True,False,REJECTED_MHREF_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_DROW2666_3_boundary_symplectic,DROW2666_3_boundary_symplectic,denominator_template,True,False,REJECTED_MHREF_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_DROW2666_4_tau_surface_domain,DROW2666_4_tau_surface_domain,denominator_template,True,False,REJECTED_MHREF_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_DROW2666_5_no_cancellation_total,DROW2666_5_no_cancellation_total,denominator_template,True,False,REJECTED_MHREF_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:44:34.768984+00:00
Y5_R2FR_MHREF_INTEGRABILITY_REFERENCE_LOCK_2666,RUN2666_DROW2666_6_Qbar_feed,DROW2666_6_Qbar_feed,denominator_template,True,False,REJECTED_MHREF_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:44:34.768984+00:00
