row_id,variation_target,variation_result,audit_status,consequence,valid_for_claim,timestamp_utc
VAR3925_0_EH_Q,delta_Q S_EH,delta_Q S_EH -> G_mu_nu+Lambda g_mu_nu,PASS_IF_EH_SELECTOR_ADOPTED,public metric equation signed,False,2026-07-01T11:13:09+00:00
VAR3925_1_visible_Q,delta_Q S_vis,"delta_Q S_vis -> T_vis^{mu nu}[E(Q),Psi,A] including Maxwell",PASS_IF_SAME_FRAME_ADOPTED,Hilbert/Maxwell source signed,False,2026-07-01T11:13:09+00:00
VAR3925_2_visible_fields,"delta_{Psi,A} S_vis",visible Euler equations imply nabla_mu T_vis^{mu nu}=0 with Bianchi,PASS_IF_VISIBLE_EOMS_HOLD,conservation/zeta route signed in branch,False,2026-07-01T11:13:09+00:00
VAR3925_3_Y_Q,delta_Q S_Y at Y=0,"quadratic Y terms give delta_Q S_Y|_{Y=0,nablaY=0}=0",PASS_IF_Y_BRANCH_AND_GAP_ADOPTED,no hidden stress from Y vacuum,False,2026-07-01T11:13:09+00:00
VAR3925_4_Y_Y,delta_Y S_Y at Y=0,E_Y=0 at Y=0 only if no affine J_Y/source/boundary term survives,PASS_FOR_NO_AFFINE_BRANCH_ELSE_BOUND,source/history/boundary terms remain fallback if present,False,2026-07-01T11:13:09+00:00
VAR3925_5_interactions,delta S_int^{>=2},no term linear in Y_loc or H_priv means first variations vanish at Y=H=0,PASS_IF_PARENT_GRAMMAR_ADOPTED,disformal/source-shadow leak closed,False,2026-07-01T11:13:09+00:00
VAR3925_6_R11_DZ,delta S_R11^{DZ},"F_A(0)=F_A'(0)=0 makes Q,Y first variations vanish on Sigma_loc=0",PASS_IF_DZ_SELECTOR_ADOPTED,R11 non-topological stress closed,False,2026-07-01T11:13:09+00:00
VAR3925_7_G0,"delta_{A3,C_G,Q} S_G0",delta A3 gives dC_G=0; metric stress silent if A3 class metric-independent,PASS_IF_TOPOLOGICAL_CLASS_FIXED,G_* drift component signed,False,2026-07-01T11:13:09+00:00
VAR3925_8_boundary,delta S_B^{top},boundary stress/flux vanishes only under fixed relative scalar/topological no-flux certificate,PARTIAL_SIGNATURE_REQUIRED,not globally signed; keep boundary bound,False,2026-07-01T11:13:09+00:00
VAR3925_9_projector,delta S_proj,"readout-only projector is safe; action-level projector needs delta Pi_M=0 and [d,Pi_M]=0",PARTIAL_SIGNATURE_REQUIRED,dynamic projector remains bound channel,False,2026-07-01T11:13:09+00:00
VAR3925_10_domain,delta_D / delta_g P_D,fixed q-basic/topological domain can be silent; moving/metric-dependent domain creates stress,PARTIAL_SIGNATURE_REQUIRED,domain/projector bound remains active,False,2026-07-01T11:13:09+00:00
VAR3925_11_history,history/nonlocal tail,"no-incoming-tail is a branch condition, not a generic variation identity",BOUND_REQUIRED_UNLESS_LOCAL_RESET_SIGNED,history cannot be globally adopted as exact zero,False,2026-07-01T11:13:09+00:00
VAR3925_12_total,total variation verdict,"EH, visible Hilbert/Maxwell, quadratic Y, double-zero R11, and G0 blocks pass as variation identities inside the candidate branch; boundary/projector/domain/history remain signature-dependent and therefore cannot be globally promoted yet.",CORE_PASS_ESCAPE_PARTIAL,adopt core only; keep escape/history gates,False,2026-07-01T11:13:09+00:00
