checkpoint,check_id,passed,detail
4454,VAL4454_0_local_sources_exist,True,every cited local source path exists
4454,VAL4454_1_local_needles_found,True,every cited local source needle is present
4454,VAL4454_2_web_sources_recorded,True,web source URLs recorded
4454,VAL4454_3_modes_mapped,True,all curvature modes mapped
4454,VAL4454_4_anchor_ready,True,R10 alpha=1 anchor ready
4454,VAL4454_5_all_claim_gates,True,all claim gates pass
4454,VAL4454_6_claim_row_exists,True,claims register contains L-296
4454,VAL4454_7_formal_doc,True,formal doc exists with marker
4454,VAL4454_8_post_doc,True,post checkpoint doc exists
4454,VAL4454_9_spine_marker,True,spine marker written
4454,VAL4454_10_packet_marker,True,packet marker written
4454,VAL4454_11_next_target,True,next target written
4454,VAL4454_12_pycache_absent,True,scripts __pycache__ absent
