timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_0_sources_exist,PASS,every cited source path exists
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_1_needles_found,PASS,every source needle found
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_2_outputs_exist,PASS,all expected 3677 outputs written
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_4_contract_coverage,PASS,"canonical normalization contract covers parent slot, rescaling, invariant product, canonical field, denominator"
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_5_derivation_coverage,PASS,reparameterization derivation covers all moving pieces
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_6_product_invariant,PASS,xi product invariance derived
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_7_naturalness_rows,PASS,naturalness and conditional s_EM prior rows present
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_8_no_missing_in_prior_rows,PASS,all 3677 prior rows are MISSING-free numeric smoke priors
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_9_bound_implications,PASS,canonical bound implications present
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_10_raw_cfxr_demoted,PASS,raw c_FXR demoted because field-coordinate dependent
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_11_em_next_target,PASS,EM/Poynting transfer leg selected
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_12_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_13_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_14_doc_written,PASS,doc records canonical pair derivation
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_15_no_formalization_leak,PASS,no 3677 checkpoint files in formalization-workbench
2026-06-30T05:36:00.134315+00:00,MTS_R2FR_Y5_CFXR_PARENT_NORMALIZATION_SCALE_OR_GENERATOR_ELIMINATION_3677,3677,VAL3677_16_next_target,PASS,3678 canonical EM/Poynting target selected
