timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,clause_id,parent_signature,extraction_result,evidence,what_this_signs,what_remains_unsigned,parent_signed_now
2026-06-21T04:58:28.721686+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2216,False,False,PHS2216_0_candidate_density_shape,response-doublet candidate density shape,FOUND_CONDITIONAL_SHAPE,GO516_A and AV517_1 write Gamma_eff=Gamma0+1/2 M_AB Z^A Z^B+O(Z^4).,formal Hessian shape only,"parent action owner, field basis, units, Khat identity, source/boundary closure.",False
2026-06-21T04:58:28.721692+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2216,False,False,PHS2216_1_parent_density_owner,Gamma_eff is an accepted parent scalar density/action term,NOT_FOUND_CURRENT_CORPUS,"MA515_0 and GKT1010_0 keep this as candidate route, not current MTS derivation.",would turn M_AB into a second variation of an action density,"explicit field content, metric dependence, units, boundary convention.",False
2026-06-21T04:58:28.721696+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2216,False,False,PHS2216_2_Khat_identity,K_hat equals K_metric[Gamma_eff] under one convention,NOT_MATCHED_CURRENT_CORPUS,"MA515_1, KMR2207_2 and CG1010_1 block the metric-response match.",would connect the formal Hessian to current q_loc/Khat branch,tensor structure comparison including derivative and boundary terms.,False
2026-06-21T04:58:28.721700+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2216,False,False,PHS2216_3_Z_basis,Z^A quotient basis covers physical local residual directions,PARTIAL_FORMAL_DOUBLET_ONLY,AV517_0 defines Z=(R_+-R_-)/2 conditionally; RD516_0 says component coverage is partial.,would define the Hessian coordinates,map to every physical local residual component and q_loc/PPN/source directions.,False
2026-06-21T04:58:28.721703+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2216,False,False,PHS2216_4_pairing_units,"inner product, measure and units for Z, M and source S",NOT_FOUND_CURRENT_CORPUS,"MA515_6, ZMC2211_1 and CM2214_0 all require units/readout normalization.",would make M^+S dimensionally meaningful,"stress-density units, Z units, source pairing, arena normalization.",False
2026-06-21T04:58:28.721707+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2216,False,False,PHS2216_5_self_adjoint_domain,self-adjoint local domain and boundary condition for M_AB,NOT_FOUND_CURRENT_CORPUS,ZMC2211_2 and RD516_6 keep domain/boundary no-flux open.,would legalize spectral split and integration-by-parts identities,"compact collar boundary, projector commutator, source-worldtube edge terms.",False
2026-06-21T04:58:28.721710+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2216,False,False,PHS2216_6_rank_sign,rank/sign/coercivity theorem for M_AB on physical directions,NOT_FOUND_CURRENT_CORPUS,RD516_3 and LOCK2215_4 mark positivity/coercivity as formal candidate only.,"would decide inverse, pseudoinverse, negative mode or flat branch","spectral theorem, eigenbasis, lower bound c>0 or null/negative split.",False
2026-06-21T04:58:28.721714+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2216,False,False,PHS2216_7_null_projector,P_null and gauge/constraint status,NOT_FOUND_CURRENT_CORPUS,PINV2215_1 and MSA2215_5 require P_null and source compatibility.,"would decide whether Z_null is gauge, constraint or physical","P_null construction, Dq_Z/L_null visibility, source orthogonality.",False
2026-06-21T04:58:28.721717+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2216,False,False,PHS2216_8_source_compatibility,P_null S=0 or finite null forcing rows,NOT_FOUND_CURRENT_CORPUS,"RD516_4, AV517_4, 1010 and 2215 all keep source-current/boundary forcing open.",would prevent null directions from being driven by matter or boundary terms,"J_A, B_A, CDB_A and R_src/readout projections onto null space.",False
2026-06-21T04:58:28.721721+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2216,False,False,PHS2216_9_verdict,full parent Hessian signature,NOT_PARENT_SIGNED_CURRENT_CORPUS,"only the candidate density shape is found, and it is conditional/nonclaim.",would allow G_alg=M^{-1} or a controlled M^+ branch,all operational lock premises beyond shape.,False
