branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_00_sources_exist,PASS,all cited 2228 source paths exist
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_01_prior_validations,PASS,2227 and 1555 validations pass overall
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_02_no_origin,PASS,gauge/Noether audit records no accepted zero-charge origin
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_03_first_class_contract,PASS,first-class zero-charge contract written
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_04_runner_refuses_claim,PASS,zero-charge runner refuses local claim
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_05_closure_ledger,PASS,closure benchmark ledger written
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_06_claim_gates_block,PASS,GR/Newton and public claims remain blocked/nonclaim
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_07_decision_next,PASS,decision selects local closure PPN benchmark next
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_08_next_target,PASS,next target is current-numbered local closure PPN benchmark
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_09_csv_parse,PASS,all generated 2228 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_10_claim_flags_false,PASS,all generated flags remain nonclaim
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_11_branch_copies,PASS,branch copies written and parse
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_13_formalization_no_2228,PASS,formalization-workbench has no 2228 artifacts
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_14_formalization_untouched,PASS,formalization-workbench untouched during 2228 run
MTS_R2FR_PARENT_QLOC_GAUGE_NOETHER_ZERO_CHARGE_2228,VAL2228_OVERALL,PASS,"2228 imports the gauge/Noether zero-charge audit, rejects shortcut origins, keeps first-class constraint as the promotion contract, and selects local closure PPN benchmark next"
