timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,sources_exist,all 3777 source paths exist,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,generated_csvs_parse,all generated 3777 csvs parse,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,projector_defined,Pi_M_total projector definition emitted,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,domain_closure,total-system domain rule emitted,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,no_double_counting,no-double-counting rule emitted,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,domain_classes,eight total-system domain support classes emitted,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,em_classes,six EM/source classes emitted,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,net_charge_flagged,net charge field-energy case remains explicit,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,radiative_flux_flagged,radiative EM flux case remains explicit,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,closure_not_claimed,current branch does not close Pi_M_total,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,bounds_nonclaim,missing field/domain bounds remain nonclaim,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,claim_gates_closed,Newton/local-GR claims remain closed,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,next_target,3778 EM descent/tail target emitted,PASS,
2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,no_formalization_leak,no 3777 files written to formalization-workbench,PASS,
