branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_2_pim_tau_gate_blocks,PASS,Pi_M/observed-time gate is blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_3_hamiltonian_adoption_blocks,PASS,Hamiltonian Pi_M adoption is not claim-grade
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_4_commutator_glue_blocks,PASS,Pi_M equality/commutator/glue bundle remains open
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_5_finite_pack_rejected,PASS,finite Y5 pack is rejected and non-scoreable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_6_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_7_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_8_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_9_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_10_decision_next,PASS,decision selects Hamiltonian Pi_M adoption or Delta_Hsrc pack next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_11_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_12_csv_parse,PASS,all generated 1794 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_15_formalization_untouched,PASS,no 1794 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1794_OVERALL,PASS,1794 parent Pi_M observed-time generator or finite Y5 pack checkpoint
