source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1284_0_1283_next,source-intake/mts_residuals/P8_Y5_R10_1283_NEXT_TARGET.csv,NEXT1283_0_1284,handoff into Gamma_eff/Khat owner extraction or DeltaK ledger,False,False,True,True
SRC1284_1_GK_candidates,source-intake/mts_residuals/P8_GK_STRESS_ACTION_CANDIDATES.csv,GK514_A_metric_response_scalar_density,candidate S_GK action routes,False,False,True,True
SRC1284_2_Gamma_owner,source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,GO516_A_response_doublet_quadratic_density,candidate Gamma_eff owner rows,False,False,True,True
SRC1284_3_metric_evidence,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_SOURCE_EVIDENCE.csv,E515_4_source_current_audit,evidence for response/displacement conjugacy clue,False,False,True,True
SRC1284_4_symbol_match,source-intake/mts_residuals/P8_Y5_R10_1281_GAMMA_KHAT_SYMBOL_MATCH_AUDIT.csv,GKM1281_3_difference_test,current Gamma/Khat symbol-match failure and Delta_K missing ledger,False,False,True,True
SRC1284_5_515_doc,515-match-Gamma-eff-Khat-to-metric-response-action.md,MA515_2_conjugate_response_field,prior owner extraction audit and repair options,False,False,True,True
SRC1284_6_516_doc,516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,D516_0,response-doublet owner candidate and bound runner decision,False,False,True,True
SRC1284_7_1010_doc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,QRES1010_1_Gamma_metric_response_gap,Delta_K retained symbolic gap,False,False,True,True
SRC1284_8_response_metric_ledger,source-intake/mts_residuals/P8_RESPONSE_DOUBLET_METRIC_RESPONSE_LEDGER.csv,MR517_3_boundary_terms,response-doublet metric variation leakage terms,False,False,True,True
SRC1284_9_gate_tests,source-intake/mts_residuals/P8_GK_STRESS_ACTION_GATE_TESTS.csv,G514_2_current_MTS_match,current corpus match failure gate,False,False,True,True
