timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,sources_exist,all source paths exist,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,needles_found,all source needles found,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,outputs_exist,all outputs exist,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,cases_complete,four projector cases emitted,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,zero_theorem,parallel projector zero theorem emitted,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,obstructions,switch/transition/connection obstructions emitted,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,bounds,epsilon_deltaP and epsilon_comm bound schema emitted,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,verdicts,conditional success and current unsigned verdicts emitted,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,claim_gates_block,local claim gate remains blocked,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,claim_allowed_false,all gate rows keep claim_allowed false,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,doc_core_terms,doc records structural projector route and switch warning,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,next_target_3748,next target is parent bundle split or leak bound,PASS,
2026-06-30T13:28:27.186302+00:00,MTS_R2FR_Y5_PROJECTOR_FIXEDNESS_COMMUTATOR_ZERO_OR_BOUND_3747,3747,False,no_formalization_leak,no 3747 files in formalization-workbench,PASS,
