job_id,epsilon_id,component_id,family,owner_summand,interval_index,interval_lower,interval_upper,interval_midpoint,state_u,state_v,representative_suffix,reciprocal_suffix,source_winding_delta,dynamic_winding_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,accepted_topology_steps,accepted_step_ratio,left_transition_uncertainty,right_transition_uncertainty,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,direct_five_point,1,-0.995,0.995,0.0,0,0,v,u,2,0,0.0,0.0003394833652982167,4.884981313163376e-15,0.9999999886618267,4096,0.5035462395086756,0.0,0.0,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,direct_five_point,1,-0.995,0.995,0.0,0,0,v,u,2,0,0.0,0.0003394833652982167,4.884981313163376e-15,0.9999999886618267,4096,0.5035462395086756,0.0,0.0,False,False,False
N00_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,direct_five_point,1,-0.995,0.995,0.0,0,0,u,v,-2,0,-0.0,0.004314372599325776,3.1086244703980044e-15,1.0,4096,0.5031362918566905,0.0,0.0,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,direct_five_point,1,-0.995,0.995,0.0,0,0,u,v,-2,0,-0.0,0.004314372599325776,3.441691389252676e-15,1.0,4096,0.5031362918566905,0.0,0.0,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,direct_five_point,1,-0.995,0.995,0.0,-1,1,v,u,2,2,1.0,0.03759585622425064,4.123583550510496e-13,9.315714288363664e-06,4096,0.5007439627850361,0.0,0.0,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,direct_five_point,1,-0.995,0.995,0.0,-1,1,v,u,2,2,1.0,0.03759585622425064,4.123583550510496e-13,9.315714288363664e-06,4096,0.5007439627850361,0.0,0.0,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,direct_five_point,1,-0.995,-0.5196297944678616,-0.7573148972339308,0,0,u,v,2,0,0.0,0.03488908472219157,1.776356869178752e-15,1.0,4096,0.5005896058312362,0.0,1.2355546585851584e-09,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,direct_five_point,2,-0.5196297944678616,0.300000000493601,-0.10981489698713032,1,-1,u,v,2,2,1.0,0.014882939733256986,1.998401444738872e-15,1.0,4096,0.5001450044232807,1.2355546585851584e-09,1.2355546030740072e-09,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,direct_five_point,3,0.300000000493601,0.995,0.6475000002468005,0,0,u,v,2,0,0.0,0.007137436338868441,5.384581669432009e-15,1.0,4096,0.5000177786227976,1.2355546030740072e-09,0.0,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,direct_five_point,1,-0.995,-0.5196297944678616,-0.7573148972339308,0,0,u,v,2,0,0.0,0.03488908472219157,1.776356839413175e-15,1.0,4096,0.5005896058312362,0.0,1.2355546585851584e-09,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,direct_five_point,2,-0.5196297944678616,0.300000000493601,-0.10981489698713032,1,-1,u,v,2,2,1.0,0.014882939733256986,1.998401444738872e-15,1.0,4096,0.5001450044232807,1.2355546585851584e-09,1.2355546030740072e-09,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,direct_five_point,3,0.300000000493601,0.995,0.6475000002468005,0,0,u,v,2,0,0.0,0.007137436338868441,5.384581669432009e-15,1.0,4096,0.5000177786227976,1.2355546030740072e-09,0.0,False,False,False
N00_E040_MC14,E040,MC14,direct:g3:plus/subtraction:decay:minus,endpoint_subtraction,1,-0.995,0.995,0.0,0,0,u,v,-2,0,-0.0,0.003302615703969913,3.331391796911832e-16,1.0,4096,0.5026058315023043,0.0,0.0,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,endpoint_subtraction,1,-0.995,0.995,0.0,0,0,u,v,-2,0,-0.0,0.003302615703969913,3.331391796911832e-16,1.0,4096,0.5026058315023043,0.0,0.0,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,endpoint_subtraction,1,-0.995,-0.6436140577339877,-0.8193070288669939,0,0,u,v,2,0,0.0,0.03525951213851953,4.440892230849522e-16,1.0,4096,0.500654323514493,0.0,1.2355546585851584e-09,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,endpoint_subtraction,2,-0.6436140577339877,0.300000000493601,-0.17180702862019337,1,-1,u,v,2,2,1.0,0.013558399080663872,4.440892627896187e-16,1.0,4096,0.5000976674922611,1.2355546585851584e-09,1.2355546030740072e-09,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,endpoint_subtraction,3,0.300000000493601,0.995,0.6475000002468005,0,0,u,v,2,0,0.0,0.0061271737372629205,4.440892131587851e-16,1.0,4096,0.5000265091374803,1.2355546030740072e-09,0.0,False,False,False
N00_E020_MC15,E020,MC15,direct:g3:plus/subtraction:decay:plus,endpoint_subtraction,1,-0.995,-0.6436140577339877,-0.8193070288669939,0,0,u,v,2,0,0.0,0.03525951213851953,4.440892106772432e-16,1.0,4096,0.500654323514493,0.0,1.2355546585851584e-09,False,False,False
