branch,time,field,Gram_norm,discrete_third_difference_bound,lifted_H1_bound,lifted_H1_norm,raw_H1_norm,source_jump,discrete_third_seminorm_squared,template_row_bound,uniform_template_bound,coefficient_max,floating_lift_norm_correction,floating_template_norm_correction,spacing,valid_for_claim,total_gradient_jump,total_curvature_jump,fixed_P2_atom_bound,reconstruction_error,reconstruction_tolerance,source_path,units
reference,0.0,coarse_trial,0.0,0.0,0.0,0.010819826274763288,0.010819826274763288,0.0,4.536727524318577,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.00013313770278890769,1.5642713050684174,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,0.0,coarse_test,0.0,0.0,0.0,1.1938017512124371e-06,1.1938017512124331e-06,-1.1118362060235176e-13,0.004042564653671758,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.00014503344781836478,0.025919724053485214,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,0.0,fine_trial,0.0,0.0,0.0,0.01081982627476329,0.01081982627476329,-6.063274882173175e-13,4.653345304102489,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.0001331377085853511,1.5642731828204675,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,0.0,fine_test,0.0,0.0,0.0,3.0122682560528443e-06,3.012268256052844e-06,-8.543665585541407e-14,1.3767956578573077e-19,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.00029775715844447933,0.7693976897041928,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,5e-06,coarse_trial,0.0,0.0,0.0,0.010819826227393727,0.0108198262273929,4.8210402059378765e-09,4.536727684285695,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.0001331456632711613,1.5649501046443217,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,5e-06,coarse_test,0.0,0.0,0.0,4.5592035336049475e-05,1.2461558440384546e-06,5.193753468057609e-05,0.015526179626164004,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.0005502356973975632,24.609134149149693,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,5e-06,fine_trial,0.0,0.0,0.0,0.010819826227393728,0.010819826227392903,4.820433871510765e-09,4.653345066462144,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.00013314421560933065,1.5652434831398068,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,5e-06,fine_test,0.0,0.0,0.0,0.0020374987116794406,4.354897645052919e-06,0.002321939973429597,98.93669051030896,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.002819383557050623,1381.6351229985855,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,1e-05,coarse_trial,0.0,0.0,0.0,0.010819826161485734,0.010819826161466132,2.347112467576684e-08,4.536727473618373,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.00013315736771278788,1.5666094347286459,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,1e-05,coarse_test,0.0,0.0,0.0,0.0002263664676576387,1.6510816486942603e-06,0.00025796166937952806,0.28746644422915457,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.0015877023639920516,55.66280880943378,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,1e-05,fine_trial,0.0,0.0,0.0,0.010819826161485732,0.010819826161466132,2.3470518355217518e-08,4.653344133130577,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.00013315417772857922,1.5673585193857862,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,1e-05,fine_test,0.0,0.0,0.0,0.0002739478146956767,3.664998230302771e-06,0.0003121645689948263,1.8190394411150295,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.004783248146894938,934.9776168058742,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
