branch,tangent_step,partition,functional,direct_directional_driver_rate,compensated_driver_rate,comparison_error,numerical_control_tolerance,canonical_force,cross_transport,source_acceleration,mass_transport,inverse_residual,combined_acceleration_channel,changing_functional_channel,transfer_jump_rate_channel,localized_absolute_bound,split_reconstruction_error,valid_for_claim,source_path,units
reference,2e-07,all_rows,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2e-07,all_rows,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2e-07,all_rows,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2e-07,source_straddling,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2e-07,source_straddling,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2e-07,source_straddling,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2e-07,remaining,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2e-07,remaining,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2e-07,remaining,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,1e-07,all_rows,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,1e-07,all_rows,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,1e-07,all_rows,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,1e-07,source_straddling,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,1e-07,source_straddling,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,1e-07,source_straddling,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
