branch,extension,label,index,sign,relative_residual,maximum_correction,source_correction_derivative_scale,correction_scale_is_not_error_bound,valid_for_claim,record_source
reference,reference,initial,0,1,2.8049665434164753e-14,3.716874030791562e-15,3.716874030791562e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,0,-1,2.731501579299329e-14,3.623598794904087e-15,3.623598794904087e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,1,1,1.390242504224258e-14,1.8463509750412376e-15,3.692701950082475e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,1,-1,1.3856421138555067e-14,1.846156339076716e-15,3.6923126781534316e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,2,1,2.6545931575266797e-12,3.2495750411871754e-13,1.29983001647487e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,2,-1,2.6380273436359396e-12,3.227430850337316e-13,1.290972340134926e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,0,1,2.850247065999576e-14,3.788537436089811e-15,3.7885374360898105e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,0,-1,2.773699683300547e-14,3.6693227142328436e-15,3.669322714232843e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,1,1,1.406141425536397e-14,1.9096405418409413e-15,3.8192810836818824e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,1,-1,1.4031246952762e-14,1.848292719853195e-15,3.69658543970639e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,2,1,2.6880036886489316e-12,3.2944935889796085e-13,1.3177974355918434e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
