source_id,path,role,exists,valid_for_claim,generated_utc
SRC3141_0_3140_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3140-Y5-R2FR-theta-descent-from-qbasic-action-under-AX1090.md,strong q-basic total action handoff,true,false,2026-06-26T08:02:41.972152+00:00
SRC3141_1_3140_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3140_THETA_DESCENT_THEOREM.csv,theta descent from strong q-basic action,true,false,2026-06-26T08:02:41.972152+00:00
SRC3141_2_3138_construction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3138_TYPED_QOBS_CONSTRUCTION.csv,typed Q_obs/Obs_e/Rep(Q_obs) construction,true,false,2026-06-26T08:02:41.972152+00:00
SRC3141_3_252_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\252-topological-projector-parent-action-skeleton.md,topological projector action skeleton,true,false,2026-06-26T08:02:41.972152+00:00
SRC3141_4_407_relational,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,primitive relational quotient action sketch,true,false,2026-06-26T08:02:41.972152+00:00
SRC3141_5_410_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,matter functor factorization attempt,true,false,2026-06-26T08:02:41.972152+00:00
SRC3141_6_1057_unique_F2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md,unique Maxwell subblock/no independent F2 attempt,true,false,2026-06-26T08:02:41.972152+00:00
SRC3141_7_1099_EM_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md,unique EM kinetic owner theorem attempt,true,false,2026-06-26T08:02:41.972152+00:00
SRC3141_8_1100_TQ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,T_Q/gauge norm and charge lattice owner attempt,true,false,2026-06-26T08:02:41.972152+00:00
SRC3141_9_1889_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1889-Y5-R2FR-source-current-Ward-owner-or-real-deltaw-component-basis.md,source-current Ward owner and label-forgetting contract,true,false,2026-06-26T08:02:41.972152+00:00
SRC3141_10_1890_no_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1890-Y5-R2FR-no-source-prefactor-parent-action-clause-or-component-basis-first-source-row.md,no source-prefactor parent action clause attempt,true,false,2026-06-26T08:02:41.972152+00:00
SRC3141_11_890_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_890_BOUNDARY_NO_TAIL_THEOREM_ATTEMPT.csv,boundary no-tail theorem attempt,true,false,2026-06-26T08:02:41.972152+00:00
