timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:23:33.074905+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T16:23:33.074933+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_01_parent_sign_blocked,PASS,parent sign source missing,
2026-06-22T16:23:33.074948+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_02_no_empirical_sign_fit,PASS,empirical sign fitting rejected,
2026-06-22T16:23:33.074961+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_03_boundary_blocked,PASS,boundary closure blocked,
2026-06-22T16:23:33.074971+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_04_topology_audit,PASS,topological hair audit written,
2026-06-22T16:23:33.074983+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_05_nohair_demoted,PASS,current branch demoted to stress-bound for claims,
2026-06-22T16:23:33.074992+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_06_demotion_route,PASS,stress-bound demotion route active,
2026-06-22T16:23:33.075003+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_07_reopenable,PASS,no-hair route remains reopenable,
2026-06-22T16:23:33.075014+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_08_claim_gates_safe,PASS,no claim gate allows local-GR/PPN claim,
2026-06-22T16:23:33.075021+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_09_next_target_written,PASS,2563 stress-bound projection runner selected,
