row_id,status,detail,valid_for_claim
VAL2353_00_required_sources_exist,PASS,every required source path exists,false
VAL2353_01_required_needles_found,PASS,all required source needles were found,false
VAL2353_02_outputs_exist,PASS,all 2353 outputs written,false
VAL2353_03_pure_postprocessing_preserved,PASS,pure postprocessing conditional zero preserved,false
VAL2353_04_general_zero_rejected,PASS,general no-reentry theorem rejected,false
VAL2353_05_component_rows_nonclaim,PASS,readout reentry component rows remain non-score-ready,false
VAL2353_06_claim_gates_blocked,PASS,all public claim gates blocked,false
VAL2353_07_next_selected,PASS,2354 source-worldtube/projector chain-map target selected,false
VAL2353_08_branch_copies_parse,PASS,branch copies exist,false
VAL2353_09_formalization_untouched,PASS,no 2353 checkpoint output appears in formalization-workbench,false
VAL2353_10_no_claim_flags,PASS,no generated row has claim/score-ready true flags,false
VAL2353_11_no_github_policy,PASS,public GitHub update not recommended from 2353,false
VAL2353_OVERALL,PASS,"2353 preserves pure-postprocessing zero, rejects general readout/source-selector zero, installs readout reentry component rows, and selects source-worldtube/projector chain-map as 2354.",false
